2025-04-22,9:41:12,9.21,1.73,18.52,4.09,24.83,6.05,5.85,39.98,6.71,542.46,4,31.57,44.2,0,33.3,44.28,0.18,32.73,46.76,33.6,38.2,33406,26774,35099,42487,31713,17934,0,0,31.54,38.99,10,17,24,24,81470,2672,844,13,2,0,33.06,46.45,0,1,0.99961096,0.99956429,0.996854961,0.011291627,0.003,22.13,70.49,1231413,79431,2444034,28757420,786144,4641,0.9986,1,0.9912,0.991,0.9963,1.6022,11,14,20,101383,3690,954,15,1,11.3,14,15.1,68150,7000,690,5,5
2025-04-22,9:41:17,9.18,1.72,18.85,4.03,25.31,5.99,5.88,39.98,6.78,538.57,4,31.6,44.21,0,33.33,44.18,0.18,32.75,46.66,33.6,37.9,33406,26777,35093,42492,31712,17946,0,0,31.58,38.95,10,17,24,24,82376,2602,799,14,2,0,33.07,46.45,0,0.993662,0.999686301,0.988488197,0.992936373,0.010662417,0.003,22.11,70.64,1234574,79474,2444034,28757420,786144,4647,1,0.9994,0.996,0.9943,0.9985,1.6004,11,16,22,102150,3655,954,15,1,11.2,12.8,12.8,65325,7125,570,5,0
2025-04-22,9:41:22,9.14,1.74,18.76,4.03,25.31,5.99,5.88,39.98,7.01,545.18,4,31.6,44.14,0,33.33,44.08,0.17,32.8,46.56,33.4,38,33397,26766,35084,42475,31724,17948,0,0,31.62,38.86,10,17,24,24,81596,2734,844,12,1,0,33.08,46.35,0,0.984304965,0.994903207,0.976554692,0.981509686,0.010676305,0.003,22.13,70.68,1234991,79594,2444034,28757420,786144,4653,0.9965,1,0.9976,0.9977,0.9997,1.5996,11,15,21,101501,3627,858,14,1,10.6,12.3,12.5,66125,6350,395,5,0
2025-04-22,9:41:27,9.14,1.76,18.44,4.09,25.07,6.17,5.85,40.3,6.78,542.58,7,31.6,44.16,0,33.36,44.08,0.17,32.81,46.56,33.3,38.2,33391,26772,35080,42484,31707,17942,0,0,31.62,38.86,10,17,24,24,81071,2646,799,12,1,0,33.09,46.45,0,0.982226968,0.996981382,0.975163341,0.984571576,0.010889929,0.003,22.08,70.79,1234991,79920,2463364,28930692,788384,4659,1,1,1,1,1,1.5991,11,15,21,101718,3602,858,13,1,10.6,11.5,11.5,65750,5800,400,0,0
2025-04-22,9:41:32,9.25,1.72,18.52,4.09,24.83,6.11,5.85,40.3,6.93,525.67,7,31.62,44.11,0,33.4,43.98,0.17,32.84,46.47,33.4,38.2,33388,26781,35084,42486,31728,17939,0,0,31.64,38.84,9,17,24,24,79503,2834,887,13,1,0,33.08,46.35,0,0.985347509,1,0.982404947,0.988976657,0.010765937,0.002,22.06,70.95,1242513,80856,2493868,29389564,797590,4665,1,1,0.9982,0.9998,1,1.5971,11,15,21,102726,3719,905,13,1,10.6,11.5,11.5,66575,6450,350,0,0
2025-04-22,9:41:37,9.1,1.74,18.68,4.05,25.43,5.99,5.93,40.3,6.78,513.31,7,31.62,44.1,0,33.43,43.98,0.17,32.86,46.47,33.5,38,33401,26786,35104,42502,31738,17947,0,0,31.64,38.8,10,17,24,24,79122,3263,1066,16,2,0,33.08,46.35,0,0.989839077,1,0.989300251,0.994520962,0.010393941,0.002,22.06,70.96,1245759,81560,2493868,29402742,800745,4671,1,1,0.992,1,1,1.5954,11,15,21,104625,3798,954,12,0,11.2,11.9,11.9,66600,7200,340,35,0
2025-04-22,9:41:42,9.1,1.77,18.52,4.07,25.19,6.17,5.85,40.46,6.78,507.13,7,31.63,44.12,0,33.46,43.89,0.17,32.88,46.37,33.2,38,33411,26787,35091,42493,31738,17945,0,0,31.62,38.78,10,17,24,24,78350,3331,1066,16,2,0,33.07,46.35,0,0.980871558,0.998429537,0.967340171,0.980323493,0.01104565,0.002,22.04,71.01,1247703,81926,2493868,29477788,804145,4677,0.9998,0.9998,0.9881,0.9977,1,1.5968,11,15,22,107424,4018,1049,13,0,11,13.3,14,66475,7225,490,35,0
2025-04-22,9:41:47,9.1,1.76,18.6,4.05,25.31,6.11,5.88,40.3,7.01,518.23,6,31.66,44.05,0,33.43,43.89,0.17,32.86,46.37,33,38.8,33395,26782,35081,42484,31746,17941,0,0,31.59,38.79,9,17,23,23,77582,2818,887,12,1,0,33.04,46.35,0,0.983382642,0.997928858,0.975200474,0.984380007,0.011125576,0.002,22.08,70.96,1248992,81926,2493868,29477788,804846,4684,0.9988,1,0.9899,0.994,0.9974,1.5954,11,17,24,108890,3873,905,10,0,11.1,12.1,12.1,65525,6900,450,0,0
2025-04-22,9:41:52,9.21,1.73,18.44,4.09,24.83,6.17,5.9,40.62,6.71,530.42,6,31.62,44.01,0,33.43,43.89,0.17,32.86,46.37,32.6,39.2,33406,26782,35084,42484,31736,17943,0,0,31.55,38.85,9,17,23,23,78471,2854,932,12,1,0,33.03,46.45,0,0.978636563,0.996610701,0.964241803,0.976784706,0.011794075,0.002,22.06,70.9,1248989,82093,2493862,29477788,804846,4690,0.996,0.9997,0.9849,0.9894,0.9937,1.5951,12,16,23,110696,4055,1001,11,0,10.6,11.3,11.3,63125,5950,325,0,0
2025-04-22,9:41:57,9.12,1.73,18.6,4.1,24.95,6.17,5.88,40.62,6.78,536.56,6,31.66,44.04,0,33.34,43.89,0.17,32.73,46.37,32.7,39.6,33403,26774,35074,42462,31741,17946,0,0,31.51,38.92,9,17,23,23,75786,2983,932,12,1,0,33.04,46.45,0,0.989687145,0.995699644,0.977832258,0.980016887,0.011344673,0.002,22.04,70.93,1248989,82093,2493852,29477706,804846,4696,0.9925,0.9944,0.9772,0.982,0.9883,1.5914,12,16,22,111506,3878,954,11,0,9.8,10.6,10.6,62350,5250,350,0,0
2025-04-22,9:42:02,9.19,1.77,18.44,4.07,25.07,5.93,5.95,40.46,6.85,529.01,2,31.6,44.09,0,33.25,44.1,0.16,32.64,46.59,32.9,39.4,33393,26772,35092,42483,31735,17931,0,0,31.47,38.96,9,16,23,23,74356,3013,932,12,1,0,33.03,46.45,0,0.990638077,0.99568063,0.990227103,0.991136968,0.010878231,0.002,22.02,71.13,1248989,82093,2493840,29477706,804846,4702,0.9951,0.9931,0.9871,0.9885,0.9897,1.5897,12,16,22,112163,3598,858,10,0,9.8,10.6,10.6,67225,6500,375,0,0
2025-04-22,9:42:07,9.28,1.72,18.44,4.09,24.71,6.11,5.9,40.78,6.78,513.85,2,31.6,44.12,0,33.18,44.2,0.16,32.58,46.69,33,39,33389,26763,35072,42468,31728,17934,0,0,31.43,39.03,9,16,22,22,73640,3048,932,12,1,0,32.99,46.45,0,0.985367239,0.991968155,0.977849126,0.982506156,0.010772339,0.002,21.98,71.3,1248989,82136,2493840,29477706,804846,4708,1,1,0.9975,0.9998,1,1.5902,12,16,22,110942,3551,715,9,0,11.6,12.6,12.6,81825,8175,545,5,0
2025-04-22,9:42:12,9.32,1.72,18.68,4.03,24.95,6.17,5.88,40.78,6.71,483.06,5,31.55,44.17,0,33.11,44.39,0.16,32.5,46.88,33.1,38.7,33404,26765,35081,42478,31739,17933,0,0,31.41,39.08,9,17,23,23,76769,3136,976,13,1,0,32.96,46.55,0,0.988604188,0.992364645,0.978206277,0.984223247,0.010471119,0.002,21.95,71.49,1260432,82832,2502834,29739118,812970,4714,1,1,0.9992,1,1,1.5898,12,16,22,113262,3745,858,13,1,14.5,16.8,17,87600,8750,800,20,5
2025-04-22,9:42:17,9.25,1.7,18.6,4.05,24.71,6.17,5.85,40.62,6.63,504.42,5,31.52,44.22,0,33.04,44.49,0.16,32.48,46.88,33.2,38.7,33403,26781,35105,42489,31736,17939,0,0,31.41,39.11,10,17,24,24,79528,3117,1021,12,1,0,32.91,46.66,0,0.992452681,0.998554349,0.992382586,0.99174583,0.009979056,0.002,22.01,71.32,1262530,83240,2502834,29745416,814339,4720,0.9942,0.9987,0.9887,0.995,0.9973,1.591,12,16,22,111248,3532,762,10,0,13.7,15.8,17.1,83350,8650,545,45,10
2025-04-22,9:42:22,9.14,1.76,18.6,4.05,25.31,6.05,5.88,40.94,6.71,565.37,5,31.5,44.28,0,32.99,44.71,0.16,32.41,47.08,33.3,38.5,33402,26785,35117,42497,31738,17943,0,0,31.38,39.11,10,17,24,24,81007,2938,932,12,1,0,32.91,46.66,0,0.992186785,0.999958932,0.996654391,0.994584501,0.009544009,0.002,22.1,71,1262528,83240,2502818,29745332,814337,4726,0.9858,0.9913,0.9676,0.9731,0.9831,1.5885,12,16,22,112927,3821,954,12,0,13.2,14.9,20.6,87875,8450,290,50,10
2025-04-22,9:42:27,9.16,1.77,18.52,4.1,24.83,6.11,5.88,40.94,6.71,558.19,5,31.49,44.3,0,32.93,44.81,0.16,32.39,47.1,33.1,38.5,33425,26800,35096,42508,31735,17946,0,0,31.38,39.1,10,18,25,25,83960,3020,976,13,1,0,32.91,46.66,0,0.991760075,1,0.977567494,0.990899742,0.009170048,0.003,22.09,70.89,1262528,83240,2502799,29745048,814331,4732,0.978,0.9754,0.967,0.9626,0.9688,1.5858,12,16,23,113373,4007,1049,13,0,14.4,15.7,17.2,92700,8500,400,40,10
2025-04-22,9:42:32,9.195,1.76,18.52,4.05,25.31,5.99,5.9,40.78,6.71,565.34,5,31.47,44.38,0,32.93,44.81,0.16,32.41,47.1,33.1,38.7,33413,26800,35102,42503,31755,17942,0,0,31.37,39.13,10,19,26,26,87575,3136,976,13,1,0,32.89,46.66,0,0.99170804,1,0.985387862,0.99283129,0.008831101,0.004,22.15,70.8,1262528,83240,2502787,29744850,814326,4738,0.9884,0.9772,0.9841,0.9781,0.9789,1.5841,12,21,29,113895,3914,1049,13,0,14.4,15.7,17.2,92000,7825,500,20,5
2025-04-22,9:42:37,9.21,1.74,18.68,4.03,25.31,5.99,5.88,40.62,6.85,552.9,4,31.46,44.31,0,32.89,44.9,0.16,32.39,47.2,33.2,38.4,33416,26813,35099,42494,31756,17940,0,0,31.35,39.17,10,18,26,26,87796,2754,799,10,1,0,32.91,46.66,0,0.99077028,1,0.981571436,0.987964213,0.008573531,0.004,22.12,70.76,1262528,83239,2502777,29744648,814322,4744,0.9826,0.9752,0.9769,0.9716,0.9792,1.5809,12,17,24,112143,3716,954,12,0,14.6,17,17.1,85125,7750,660,40,0
2025-04-22,9:42:42,9.245,1.76,18.6,4.05,25.43,5.99,5.88,40.94,6.71,559.46,4,31.47,44.35,0,32.89,44.9,0.16,32.41,47.18,33.1,38.7,33422,26830,35116,42516,31761,17936,0,0,31.32,39.23,11,19,27,27,90542,3172,976,12,1,0,32.89,46.76,0,0.994821727,1,0.990204513,0.997337043,0.008114636,0.005,22.09,70.7,1262528,83239,2502763,29744452,814318,4750,0.9797,0.9734,0.9701,0.9668,0.9769,1.5778,12,16,23,110659,3612,858,12,0,12.9,15.4,15.9,80050,8475,590,60,0
2025-04-22,9:42:47,9.355,1.72,18.76,4.09,25.19,5.99,5.88,40.78,6.78,555.29,1,31.47,44.35,0,32.89,44.9,0.16,32.43,47.18,33.1,38.5,33423,26836,35136,42531,31765,17952,0,0,31.32,39.23,11,20,28,28,92944,3452,1065,13,1,0,32.89,46.76,0,0.991069913,1,0.991282523,0.998869538,0.007901905,0.006,22.12,70.83,1262528,83238,2502753,29744252,814314,4756,0.9852,0.9748,0.9798,0.9776,0.9781,1.5765,12,16,22,108232,3486,858,12,0,13.4,15.9,16.4,76250,7375,555,20,0
2025-04-22,9:42:52,9.395,1.7,18.68,4.09,24.83,5.99,5.85,40.94,6.63,564.59,1,31.47,44.35,0,32.84,44.9,0.15,32.38,47.1,33.4,38.5,33416,26836,35124,42525,31780,17951,0,0,31.32,39.25,11,20,28,28,92241,3659,1110,15,2,0,32.91,46.66,0,1,1,1,1,0.007222341,0.007,22.11,70.66,1262528,83238,2502736,29744056,814310,4762,0.9796,0.9716,0.9738,0.9697,0.9755,1.5746,12,16,22,107924,3548,858,12,0,11.7,13.4,13.4,69050,6400,425,0,0
2025-04-22,9:42:57,9.375,1.72,18.44,4.09,25.19,6.11,5.83,40.78,6.85,568.72,1,31.49,44.37,0,32.65,45.22,0.15,32.16,47.32,33.6,38.1,33423,26835,35124,42526,31775,17947,0,0,31.32,39.26,11,20,28,28,94319,3569,1154,16,2,0,32.91,46.66,0,1,0.999664366,1,1,0.00660122,0.007,22.17,70.54,1262528,83237,2502730,29743830,814305,4768,0.9839,0.9734,0.9729,0.9671,0.9757,1.5749,12,16,22,109144,3736,954,13,1,11.1,11.3,11.3,66750,6650,200,0,0
2025-04-22,9:43:02,9.355,1.73,18.44,4.1,24.83,5.99,5.85,40.78,6.85,545.07,3,31.43,44.37,0,32.59,45.32,0.15,32.12,47.52,33.4,38,33415,26830,35104,42504,31754,17950,0,0,31.34,39.25,12,21,29,29,95735,3857,1242,16,2,0,32.88,46.66,0,0.986737251,0.996318936,0.9782269,0.983043134,0.006772948,0.008,22.2,70.43,1262528,83237,2502713,29743602,814302,4774,0.9792,0.9657,0.9691,0.9605,0.9702,1.5722,12,18,24,110408,4133,1144,16,1,11.1,11.3,11.3,65525,6325,335,10,5
2025-04-22,9:43:07,9.355,1.74,18.76,4.05,25.19,6.11,5.83,41.27,6.63,549.96,3,31.36,44.45,0,32.47,45.53,0.15,32.05,47.61,33.3,38.2,33406,26818,35110,42503,31756,17948,0,0,31.37,39.18,11,20,28,28,94323,3584,1154,15,1,0,32.84,46.76,0,0.983626485,0.992159247,0.980242193,0.98268044,0.007119323,0.01,22.17,70.43,1262523,83236,2502698,29743346,814297,4780,0.9798,0.9654,0.9744,0.9653,0.9724,1.5696,12,21,29,110305,3851,1097,15,1,10.8,12.3,13.3,61925,6525,360,10,5
2025-04-22,9:43:12,9.43,1.72,18.85,4.05,24.95,6.17,5.8,41.27,6.71,517.8,3,31.3,44.53,0,32.43,45.63,0.15,32.05,47.61,33,38.4,33410,26812,35106,42506,31766,17949,0,0,31.39,39.13,11,20,27,27,91353,3398,1065,13,1,0,32.81,46.76,0,0.976728857,0.988816321,0.967196345,0.976326466,0.008446217,0.012,22.12,70.41,1262523,83235,2502682,29743148,814293,4786,0.9766,0.963,0.9753,0.9619,0.9716,1.5631,12,18,25,107804,3602,954,11,0,10.4,10.7,10.7,59075,6775,635,15,0
2025-04-22,9:43:17,9.395,1.73,18.44,4.12,24.83,6.17,5.83,41.27,6.71,563.9,3,31.29,44.63,0,32.39,45.73,0.15,32,47.71,32.9,38.8,33414,26805,35112,42489,31755,17946,0,0,31.39,39.11,11,19,26,26,87915,3288,976,13,1,0,32.8,46.86,0,0.982017159,0.987011194,0.974764466,0.97404331,0.008958845,0.012,22.12,70.68,1262523,83234,2502679,29743032,814289,4792,0.9883,0.9729,0.994,0.9805,0.9833,1.562,12,16,22,107346,3547,905,11,0,10.4,13.3,13.5,60525,6150,775,20,5
2025-04-22,9:43:22,9.41,1.77,18.44,4.09,25.19,6.11,5.85,41.11,6.85,599.57,2,31.26,44.63,0,32.39,45.73,0.15,31.95,47.81,32.9,38.9,33407,26808,35125,42510,31765,17951,0,0,31.38,39.09,10,19,26,26,86653,3019,932,12,1,0,32.81,46.76,0,0.981628537,0.98835057,0.982041478,0.982985973,0.009234271,0.011,22.13,70.81,1262523,83234,2502679,29743032,814287,4798,0.9961,0.9815,0.9984,0.9896,0.992,1.5642,12,15,21,105966,3419,762,9,0,10.3,11.9,18.5,61325,6000,385,35,5
2025-04-22,9:43:27,9.5,1.72,18.6,4.1,24.83,6.11,5.85,41.43,6.71,591.95,2,31.24,44.73,0,32.4,45.83,0.15,31.95,47.91,33.1,38.8,33408,26811,35145,42512,31764,17945,0,0,31.35,39.14,10,18,25,25,83099,3079,976,13,1,0,32.8,46.86,0,0.988263845,0.990347981,0.997944117,0.989301145,0.009082644,0.01,22.1,70.79,1262523,83233,2502679,29743032,814287,4804,0.9938,0.9848,0.991,0.9923,0.9925,1.5614,12,15,21,105241,3338,715,9,0,10.1,11.6,11.9,60200,6200,240,60,0
2025-04-22,9:43:32,9.54,1.73,18.6,4.14,25.07,6.05,5.88,41.11,6.93,573.61,2,31.25,44.73,0,32.41,45.83,0.15,31.98,47.91,33,38.6,33424,26817,35162,42516,31776,17945,0,0,31.36,39.16,10,17,24,24,81132,2981,932,12,1,0,32.84,46.86,0,0.985541999,0.991160572,0.992031515,0.983332872,0.009099493,0.01,22.1,70.85,1262523,83233,2502679,29743032,814287,4810,0.994,0.9895,0.994,0.9912,0.9919,1.5617,12,15,21,105560,3381,762,10,0,10.1,11.6,11.9,60550,5825,425,75,0
2025-04-22,9:43:37,9.58,1.73,18.68,4.14,24.95,6.17,5.88,41.6,6.71,567.73,6,31.21,44.74,0,32.49,45.83,0.15,32.02,47.91,33.1,38.9,33423,26825,35150,42538,31779,17953,0,0,31.38,39.16,9,17,23,23,79054,2681,887,13,1,0,32.84,46.86,0,0.99549365,0.995503068,1,1,0.00855879,0.009,22.11,70.84,1262523,83233,2502679,29743032,814287,4817,0.993,0.9899,0.9939,0.9911,0.9929,1.561,12,15,21,104953,3410,715,9,0,9.9,13.8,14.7,66175,6425,505,45,0
2025-04-22,9:43:42,9.505,1.73,18.68,4.14,25.07,6.17,5.88,41.76,6.85,567.51,6,31.22,44.8,0,32.5,45.71,0.14,32.05,47.91,33.2,38.9,33442,26839,35174,42550,31792,17949,0,0,31.41,39.16,9,16,23,23,76708,2481,799,11,1,0,32.86,46.86,0,1,1,1,1,0.007822733,0.009,22.13,70.81,1262523,83233,2502679,29743032,814287,4823,0.9962,0.9891,0.9986,0.9937,0.9949,1.5562,12,15,21,104292,3369,715,9,0,11.7,12.7,12.7,69325,6975,390,10,0
2025-04-22,9:43:47,9.525,1.78,18.68,4.12,25.07,6.17,5.85,41.43,6.93,550.16,1,31.22,44.8,0,32.56,45.71,0.14,32.09,47.91,33.2,38.6,33452,26845,35177,42557,31800,17955,0,0,31.43,39.13,9,16,22,22,74358,2351,754,10,1,0,32.84,46.86,0,0.997262001,1,0.992211282,0.996881604,0.007296216,0.008,22.11,70.81,1262523,83233,2507859,29743032,814287,4829,0.9974,0.988,0.9975,0.9939,0.9987,1.5546,12,15,21,104085,3366,715,9,0,10.7,11.8,12.3,67900,6900,505,20,0
2025-04-22,9:43:52,9.56,1.73,18.93,4.12,25.07,6.05,5.93,41.76,6.78,538.57,1,31.26,44.8,0,32.59,45.61,0.14,32.13,47.81,33.4,38.4,33447,26851,35172,42571,31815,17960,0,0,31.45,39.12,9,16,22,22,74723,2487,843,11,1,0,32.88,46.86,0,0.999825478,1,0.996581197,1,0.006677998,0.008,22.1,70.83,1262523,83233,2507859,29743032,815806,4835,0.9951,0.9913,0.996,0.9964,1,1.5507,12,15,21,104651,3055,619,8,0,11.3,12.6,12.7,65350,7250,470,30,0
2025-04-22,9:43:57,9.54,1.74,19.09,4.12,25.56,6.11,5.88,41.93,6.71,537.04,1,31.25,44.83,0,32.63,45.61,0.14,32.16,47.81,33.3,38.5,33455,26871,35203,42598,31829,17958,0,0,31.47,39.13,9,16,22,22,74062,2459,799,10,1,0,32.89,46.86,0,1,1,1,1,0.00610369,0.007,22.08,70.85,1262523,83233,2507859,29743032,816138,4841,0.9943,0.9931,0.9894,0.9905,0.9984,1.549,11,14,20,102527,2823,477,6,0,10.5,12.3,12.5,62100,7250,310,40,0
2025-04-22,9:44:02,9.525,1.77,18.76,4.12,25.31,6.23,5.88,41.93,6.78,538.67,1,31.25,44.74,0,32.7,45.52,0.14,32.24,47.69,32.9,38.8,33476,26891,35204,42605,31854,17959,0,0,31.46,39.09,9,15,21,21,74344,2092,665,9,1,0,32.91,46.76,0,0.996640146,1,0.985246837,0.99292028,0.00575853,0.007,22.08,70.9,1262523,83233,2507859,29743032,816138,4847,0.9955,0.9973,0.9976,0.9944,0.9979,1.5478,11,14,20,100270,2668,380,4,0,10.5,12.3,12.5,63925,6900,370,30,0
