2025-04-22,9:40:52,5.54,1.64,23.14,8.48,37.41,8.08,9.69,30.35,9.22,470.25,4,35.94,34.79,0,37.4,42.55,0.13,34.09,45.38,36,32.5,34272,28565,35354,43471,32464,17077,0,0,32.61,36.19,11,14,19,19,90501,2749,648,10,1,0.01,33.88,43.04,0,0.995371163,0.993394852,0.996784568,0.993165612,0.015139994,0.004,22.19,70.31,1229833,79000,2434781,28581454,781412,4615,0.9933,0.9919,0.9914,0.9904,0.9913,1.6119,11,14,20,102157,2866,668,12,1,11,11.8,11.8,64975,6075,300,0,0
2025-04-22,9:40:57,5.56,1.64,23.14,8.45,37.41,8.08,9.69,30.6,9.22,468.46,7,35.9,34.83,0,37.43,42.55,0.13,34.09,45.38,36,32.6,34265,28567,35343,43479,32462,17083,0,0,32.56,36.26,11,14,19,19,92024,2651,598,9,1,0.01,33.84,43.13,0,0.988050938,0.995551527,0.990933776,0.983783185,0.014492725,0.004,22.16,70.49,1229833,79000,2442472,28691594,783228,4623,0.9966,0.9984,1,1,1,1.6072,11,14,20,101038,3105,715,11,1,10.3,10.5,10.5,63600,6300,200,0,0
2025-04-22,9:41:02,5.54,1.64,23.14,8.45,37.41,7.98,9.69,30.73,9.22,470.27,7,35.91,34.78,0,37.45,42.55,0.13,34.04,45.48,35.9,32.5,34259,28581,35340,43460,32462,17080,0,0,32.55,36.26,11,14,19,19,92687,2615,598,9,1,0.01,33.8,43.13,0,0.998879135,1,0.99733901,0.991343021,0.013305953,0.004,22.155,70.535,1230068,79135,2444034,28732778,785664,4628.5,0.99985,1,0.99885,0.9999,1,1.6057,11,14,20,101856,3435,810,13,1,10.3,10.5,10.5,64000,6325,305,20,0
2025-04-22,9:41:07,5.56,1.64,23.14,8.45,37.19,8.08,9.69,30.86,9.1,469.11,7,35.88,34.81,0,37.47,42.45,0.13,34,45.48,36,32.6,34261,28574,35332,43440,32459,17074,0,0,32.51,36.3,11,14,19,19,92898,2670,648,10,1,0.01,33.77,43.23,0,0.996405423,1,0.99693197,0.999628127,0.012354078,0.003,22.19,70.49,1231198,79280,2444034,28757420,786144,4635,0.9993,0.9994,0.9945,0.9974,0.9987,1.6054,11,14,20,101031,3709,954,15,1,10.5,12,12.6,68275,6500,520,25,5
2025-04-22,9:41:12,5.56,1.64,23.25,8.45,37.41,8.08,9.69,30.98,9.22,467.89,7,35.9,34.76,0,37.49,42.45,0.13,33.98,45.58,36,32.4,34256,28591,35343,43457,32469,17078,0,0,32.49,36.35,11,19,27,27,92697,2817,748,10,1,0.01,33.77,43.23,0,1,0.99961096,0.99956429,0.996854961,0.011291627,0.003,22.13,70.49,1231413,79431,2444034,28757420,786144,4641,0.9986,1,0.9912,0.991,0.9963,1.6022,11,14,20,101383,3690,954,15,1,11.3,14,15.1,68150,7000,690,5,5
2025-04-22,9:41:17,5.56,1.64,23.25,8.45,37.41,8.08,9.73,31.11,9.1,470.71,7,35.9,34.74,0,37.47,42.45,0.12,34,45.58,36.2,32.5,34276,28583,35350,43456,32468,17090,0,0,32.51,36.39,11,20,28,28,94892,2872,748,9,1,0.01,33.8,43.23,0,0.993662,0.999686301,0.988488197,0.992936373,0.010662417,0.003,22.11,70.64,1234574,79474,2444034,28757420,786144,4647,1,0.9994,0.996,0.9943,0.9985,1.6004,11,16,22,102150,3655,954,15,1,11.2,12.8,12.8,65325,7125,570,5,0
2025-04-22,9:41:22,5.59,1.65,23.25,8.45,37.19,8.08,9.69,31.37,9.1,478.49,6,35.9,34.72,0,37.47,42.45,0.12,34,45.58,36.3,32.1,34274,28594,35352,43473,32469,17081,0,0,32.5,36.38,11,20,28,28,95992,2815,748,8,0,0.01,33.8,43.23,0,0.984304965,0.994903207,0.976554692,0.981509686,0.010676305,0.003,22.13,70.68,1234991,79594,2444034,28757420,786144,4653,0.9965,1,0.9976,0.9977,0.9997,1.5996,11,15,21,101501,3627,858,14,1,10.6,12.3,12.5,66125,6350,395,5,0
2025-04-22,9:41:27,5.59,1.64,23.25,8.45,37.19,8.08,9.69,31.5,9.1,477.41,6,35.88,34.75,0,37.45,42.45,0.12,34,45.58,36.3,32.1,34283,28607,35351,43463,32488,17083,0,0,32.51,36.39,11,20,28,28,96385,2783,748,8,0,0.01,33.8,43.23,0,0.982226968,0.996981382,0.975163341,0.984571576,0.010889929,0.003,22.08,70.79,1234991,79920,2463364,28930692,788384,4659,1,1,1,1,1,1.5991,11,15,21,101718,3602,858,13,1,10.6,11.5,11.5,65750,5800,400,0,0
2025-04-22,9:41:32,5.61,1.64,23.14,8.45,37.41,8.08,9.69,31.63,9.1,478.45,2,35.9,34.77,0,37.45,42.45,0.12,34,45.58,36.5,31.9,34270,28597,35324,43444,32469,17093,0,0,32.51,36.37,11,14,20,20,96064,2524,598,6,0,0.01,33.82,43.23,0,0.985347509,1,0.982404947,0.988976657,0.010765937,0.002,22.06,70.95,1242513,80856,2493868,29389564,797590,4665,1,1,0.9982,0.9998,1,1.5971,11,15,21,102726,3719,905,13,1,10.6,11.5,11.5,66575,6450,350,0,0
2025-04-22,9:41:37,5.59,1.65,23.25,8.42,37.19,8.08,9.69,31.76,9.1,484.98,2,35.9,34.77,0,37.45,42.45,0.11,34.04,45.58,36.6,31.9,34255,28594,35326,43451,32471,17076,0,0,32.55,36.36,11,14,20,20,96679,2591,598,7,0,0.01,33.84,43.23,0,0.989839077,1,0.989300251,0.994520962,0.010393941,0.002,22.06,70.96,1245759,81560,2493868,29402742,800745,4671,1,1,0.992,1,1,1.5954,11,15,21,104625,3798,954,12,0,11.2,11.9,11.9,66600,7200,340,35,0
2025-04-22,9:41:42,5.61,1.64,23.25,8.45,37.19,7.98,9.65,31.9,9.1,491.01,5,35.91,34.74,0,37.43,42.45,0.11,34.07,45.48,36.7,31.4,34279,28584,35339,43456,32463,17089,0,0,32.55,36.31,11,15,20,20,98371,2639,598,7,0,0.01,33.88,43.13,0,0.980871558,0.998429537,0.967340171,0.980323493,0.01104565,0.002,22.04,71.01,1247703,81926,2493868,29477788,804145,4677,0.9998,0.9998,0.9881,0.9977,1,1.5968,11,15,22,107424,4018,1049,13,0,11,13.3,14,66475,7225,490,35,0
2025-04-22,9:41:47,5.63,1.64,23.25,8.45,37.19,8.08,9.69,31.9,9.1,494.05,5,35.92,34.73,0,37.38,42.55,0.11,34.16,45.48,37,31.2,34262,28587,35330,43451,32468,17090,0,0,32.62,36.25,12,15,21,21,100786,2599,598,6,0,0.01,33.91,43.13,0,0.983382642,0.997928858,0.975200474,0.984380007,0.011125576,0.002,22.08,70.96,1248992,81926,2493868,29477788,804846,4684,0.9988,1,0.9899,0.994,0.9974,1.5954,11,17,24,108890,3873,905,10,0,11.1,12.1,12.1,65525,6900,450,0,0
2025-04-22,9:41:52,5.63,1.64,23.25,8.45,37.19,8.08,9.69,32.03,9.1,492.07,5,35.94,34.71,0,37.33,42.57,0.11,34.25,45.36,37,31.1,34262,28581,35332,43445,32461,17093,0,0,32.66,36.2,11,15,21,21,99530,2757,598,6,0,0.01,33.99,43.02,0,0.978636563,0.996610701,0.964241803,0.976784706,0.011794075,0.002,22.06,70.9,1248989,82093,2493862,29477788,804846,4690,0.996,0.9997,0.9849,0.9894,0.9937,1.5951,12,16,23,110696,4055,1001,11,0,10.6,11.3,11.3,63125,5950,325,0,0
2025-04-22,9:41:57,5.63,1.65,23.25,8.45,37.19,8.08,9.69,32.16,9.22,492.45,5,35.94,34.67,0,37.24,42.76,0.11,34.36,45.26,37.1,31,34274,28577,35343,43454,32463,17097,0,0,32.73,36.13,11,15,20,20,98960,2702,548,5,0,0.01,34.05,42.92,0,0.989687145,0.995699644,0.977832258,0.980016887,0.011344673,0.002,22.04,70.93,1248989,82093,2493852,29477706,804846,4696,0.9925,0.9944,0.9772,0.982,0.9883,1.5914,12,16,22,111506,3878,954,11,0,9.8,10.6,10.6,62350,5250,350,0,0
2025-04-22,9:42:02,5.66,1.64,23.36,8.45,36.97,8.08,9.69,32.29,9.22,340.02,5,35.94,34.72,0,37.15,42.86,0.11,34.45,45.05,37.2,31.2,34270,28608,35355,43462,32487,17106,0,0,32.82,36.07,11,15,20,20,98701,2631,449,4,0,0.01,34.14,42.82,0,0.990638077,0.99568063,0.990227103,0.991136968,0.010878231,0.002,22.02,71.13,1248989,82093,2493840,29477706,804846,4702,0.9951,0.9931,0.9871,0.9885,0.9897,1.5897,12,16,22,112163,3598,858,10,0,9.8,10.6,10.6,67225,6500,375,0,0
2025-04-22,9:42:07,5.66,1.64,23.25,8.45,37.19,8.08,9.69,32.42,9.22,404.05,4,35.96,34.72,0,37.06,42.98,0.11,34.54,44.95,37.3,30.8,34281,28608,35355,43470,32491,17101,0,0,32.87,35.97,12,15,21,21,100372,2982,648,8,1,0,34.21,42.7,0,0.985367239,0.991968155,0.977849126,0.982506156,0.010772339,0.002,21.98,71.3,1248989,82136,2493840,29477706,804846,4708,1,1,0.9975,0.9998,1,1.5902,12,16,22,110942,3551,715,9,0,11.6,12.6,12.6,81825,8175,545,5,0
2025-04-22,9:42:12,5.66,1.64,23.36,8.45,37.19,8.08,9.69,32.42,9.22,402.49,4,35.96,34.74,0,36.99,43.07,0.11,34.61,44.85,37.3,30.6,34285,28610,35342,43471,32515,17106,0,0,32.96,35.83,12,15,21,21,102462,2803,548,7,1,0,34.29,42.6,0,0.988604188,0.992364645,0.978206277,0.984223247,0.010471119,0.002,21.95,71.49,1260432,82832,2502834,29739118,812970,4714,1,1,0.9992,1,1,1.5898,12,16,22,113262,3745,858,13,1,14.5,16.8,17,87600,8750,800,20,5
2025-04-22,9:42:17,5.66,1.64,23.36,8.45,36.97,8.08,9.69,32.56,9.36,419.63,1,35.95,34.77,0,36.91,43.17,0.11,34.61,44.85,37.4,30.5,34276,28590,35327,43461,32513,17110,0,0,33,35.71,12,15,21,21,103484,2670,548,8,1,0,34.34,42.41,0,0.992452681,0.998554349,0.992382586,0.99174583,0.009979056,0.002,22.01,71.32,1262530,83240,2502834,29745416,814339,4720,0.9942,0.9987,0.9887,0.995,0.9973,1.591,12,16,22,111248,3532,762,10,0,13.7,15.8,17.1,83350,8650,545,45,10
2025-04-22,9:42:22,5.66,1.64,23.36,8.42,36.97,8.08,9.69,32.69,9.36,455.72,1,35.92,34.73,0,36.86,43.29,0.11,34.68,44.63,37.3,30.6,34270,28600,35319,43455,32507,17111,0,0,33.03,35.71,12,15,21,21,102096,2592,449,7,1,0,34.36,42.31,0,0.992186785,0.999958932,0.996654391,0.994584501,0.009544009,0.002,22.1,71,1262528,83240,2502818,29745332,814337,4726,0.9858,0.9913,0.9676,0.9731,0.9831,1.5885,12,16,22,112927,3821,954,12,0,13.2,14.9,20.6,87875,8450,290,50,10
2025-04-22,9:42:27,5.66,1.64,23.36,8.42,36.97,7.98,9.69,32.83,9.22,474.76,1,35.94,34.79,0,36.86,43.29,0.1,34.71,44.53,37.2,30.4,34256,28573,35274,43440,32497,17108,0,0,33.05,35.6,12,15,21,21,102401,2718,548,9,1,0,34.39,42.21,0,0.991760075,1,0.977567494,0.990899742,0.009170048,0.003,22.09,70.89,1262528,83240,2502799,29745048,814331,4732,0.978,0.9754,0.967,0.9626,0.9688,1.5858,12,16,23,113373,4007,1049,13,0,14.4,15.7,17.2,92700,8500,400,40,10
2025-04-22,9:42:32,5.66,1.64,23.36,8.42,37.19,8.08,9.69,32.96,9.36,482.57,3,35.94,34.77,0,36.83,43.39,0.1,34.73,44.43,37.2,30.5,34241,28546,35270,43418,32475,17111,0,0,33.1,35.58,12,16,21,21,103981,2822,598,9,1,0,34.4,42.21,0,0.99170804,1,0.985387862,0.99283129,0.008831101,0.004,22.15,70.8,1262528,83240,2502787,29744850,814326,4738,0.9884,0.9772,0.9841,0.9781,0.9789,1.5841,12,21,29,113895,3914,1049,13,0,14.4,15.7,17.2,92000,7825,500,20,5
2025-04-22,9:42:37,5.66,1.64,23.36,8.42,37.19,8.08,9.69,33.1,9.36,482.71,3,35.94,34.76,0,36.82,43.39,0.1,34.75,44.34,37.3,30.7,34238,28533,35290,43417,32469,17116,0,0,33.14,35.52,12,16,21,21,103989,2802,598,8,1,0,34.43,42.19,0,0.99077028,1,0.981571436,0.987964213,0.008573531,0.004,22.12,70.76,1262528,83239,2502777,29744648,814322,4744,0.9826,0.9752,0.9769,0.9716,0.9792,1.5809,12,17,24,112143,3716,954,12,0,14.6,17,17.1,85125,7750,660,40,0
2025-04-22,9:42:42,5.66,1.64,23.36,8.42,36.97,8.08,9.65,33.1,9.36,485.1,3,35.92,34.71,0,36.77,43.49,0.1,34.78,44.34,37.4,30.4,34239,28521,35275,43398,32455,17101,0,0,33.15,35.45,12,15,21,21,103312,2849,699,10,1,0.01,34.47,42.1,0,0.994821727,1,0.990204513,0.997337043,0.008114636,0.005,22.09,70.7,1262528,83239,2502763,29744452,814318,4750,0.9797,0.9734,0.9701,0.9668,0.9769,1.5778,12,16,23,110659,3612,858,12,0,12.9,15.4,15.9,80050,8475,590,60,0
2025-04-22,9:42:47,5.66,1.64,23.36,8.45,36.97,7.98,9.65,33.23,9.36,487.03,3,35.92,34.7,0,36.77,43.49,0.1,34.8,44.34,37.6,30.5,34227,28494,35268,43389,32449,17119,0,0,33.18,35.43,12,16,22,22,107722,3014,748,11,1,0,34.48,42.1,0,0.991069913,1,0.991282523,0.998869538,0.007901905,0.006,22.12,70.83,1262528,83238,2502753,29744252,814314,4756,0.9852,0.9748,0.9798,0.9776,0.9781,1.5765,12,16,22,108232,3486,858,12,0,13.4,15.9,16.4,76250,7375,555,20,0
2025-04-22,9:42:52,5.66,1.64,23.25,8.42,37.19,8.08,9.65,33.37,9.36,471.11,2,35.92,34.68,0,36.73,43.49,0.1,34.83,44.24,37.5,30.2,34238,28501,35303,43405,32449,17112,0,0,33.2,35.4,12,16,22,22,103670,3032,748,11,1,0,34.5,42,0,1,1,1,1,0.007222341,0.007,22.11,70.66,1262528,83238,2502736,29744056,814310,4762,0.9796,0.9716,0.9738,0.9697,0.9755,1.5746,12,16,22,107924,3548,858,12,0,11.7,13.4,13.4,69050,6400,425,0,0
2025-04-22,9:42:57,5.63,1.64,23.25,8.45,36.97,8.08,9.65,33.5,9.36,502.71,2,35.91,34.77,0,36.71,43.58,0.1,34.83,44.24,37.4,30.5,34247,28497,35303,43408,32463,17111,0,0,33.2,35.35,12,16,22,22,103204,3057,748,11,1,0,34.48,42,0,1,0.999664366,1,1,0.00660122,0.007,22.17,70.54,1262528,83237,2502730,29743830,814305,4768,0.9839,0.9734,0.9729,0.9671,0.9757,1.5749,12,16,22,109144,3736,954,13,1,11.1,11.3,11.3,66750,6650,200,0,0
2025-04-22,9:43:02,5.63,1.65,23.36,8.42,37.19,8.08,9.65,33.64,9.36,485.51,2,35.92,34.75,0,36.73,43.58,0.1,34.82,44.14,37,30.8,34263,28496,35326,43426,32462,17101,0,0,33.15,35.37,12,22,30,30,103535,3107,848,12,1,0,34.47,42,0,0.986737251,0.996318936,0.9782269,0.983043134,0.006772948,0.008,22.2,70.43,1262528,83237,2502713,29743602,814302,4774,0.9792,0.9657,0.9691,0.9605,0.9702,1.5722,12,18,24,110408,4133,1144,16,1,11.1,11.3,11.3,65525,6325,335,10,5
2025-04-22,9:43:07,5.63,1.65,23.25,8.45,37.19,8.08,9.69,33.92,9.36,455.14,6,35.9,34.79,0,36.71,43.49,0.1,34.79,44.24,36.7,31.2,34252,28510,35342,43431,32474,17108,0,0,33.1,35.47,12,15,21,21,100327,2789,648,9,1,0,34.41,42.12,0,0.983626485,0.992159247,0.980242193,0.98268044,0.007119323,0.01,22.17,70.43,1262523,83236,2502698,29743346,814297,4780,0.9798,0.9654,0.9744,0.9653,0.9724,1.5696,12,21,29,110305,3851,1097,15,1,10.8,12.3,13.3,61925,6525,360,10,5
2025-04-22,9:43:12,5.63,1.64,23.25,8.48,37.19,8.08,9.65,34.19,9.22,456.34,6,35.85,34.78,0,36.75,43.49,0.1,34.75,44.24,36.7,31.3,34276,28518,35344,43441,32475,17104,0,0,33.07,35.51,11,15,20,20,98150,2721,648,9,1,0.01,34.36,42.12,0,0.976728857,0.988816321,0.967196345,0.976326466,0.008446217,0.012,22.12,70.41,1262523,83235,2502682,29743148,814293,4786,0.9766,0.963,0.9753,0.9619,0.9716,1.5631,12,18,25,107804,3602,954,11,0,10.4,10.7,10.7,59075,6775,635,15,0
2025-04-22,9:43:17,5.63,1.65,23.25,8.48,37.19,8.08,9.65,34.33,9.22,461.75,1,35.87,34.83,0,36.82,43.49,0.1,34.68,44.34,36.6,31.6,34255,28512,35326,43429,32493,17097,0,0,33.03,35.51,11,15,20,20,96828,2993,748,10,1,0.01,34.32,42.21,0,0.982017159,0.987011194,0.974764466,0.97404331,0.008958845,0.012,22.12,70.68,1262523,83234,2502679,29743032,814289,4792,0.9883,0.9729,0.994,0.9805,0.9833,1.562,12,16,22,107346,3547,905,11,0,10.4,13.3,13.5,60525,6150,775,20,5
2025-04-22,9:43:22,5.63,1.64,23.25,8.48,37.41,8.08,9.65,34.47,9.36,457.07,1,35.9,34.77,0,36.86,43.39,0.1,34.63,44.46,36.6,31.7,34276,28516,35350,43429,32496,17105,0,0,32.98,35.58,11,20,28,28,96864,2910,748,10,1,0.01,34.3,42.21,0,0.981628537,0.98835057,0.982041478,0.982985973,0.009234271,0.011,22.13,70.81,1262523,83234,2502679,29743032,814287,4798,0.9961,0.9815,0.9984,0.9896,0.992,1.5642,12,15,21,105966,3419,762,9,0,10.3,11.9,18.5,61325,6000,385,35,5
2025-04-22,9:43:27,5.63,1.64,23.36,8.52,37.19,8.08,9.65,34.61,9.22,471.61,1,35.85,34.81,0,36.89,43.37,0.1,34.57,44.46,36.5,31.8,34273,28536,35347,43455,32514,17099,0,0,32.95,35.64,11,15,20,20,97043,2752,598,8,1,0.01,34.22,42.31,0,0.988263845,0.990347981,0.997944117,0.989301145,0.009082644,0.01,22.1,70.79,1262523,83233,2502679,29743032,814287,4804,0.9938,0.9848,0.991,0.9923,0.9925,1.5614,12,15,21,105241,3338,715,9,0,10.1,11.6,11.9,60200,6200,240,60,0
2025-04-22,9:43:32,5.63,1.64,23.36,8.52,37.41,8.18,9.65,34.89,9.36,462.24,1,35.83,34.81,0,36.93,43.27,0.1,34.5,44.65,36.4,32,34269,28522,35341,43439,32510,17099,0,0,32.94,35.67,11,14,20,20,94194,2765,598,9,1,0.01,34.2,42.41,0,0.985541999,0.991160572,0.992031515,0.983332872,0.009099493,0.01,22.1,70.85,1262523,83233,2502679,29743032,814287,4810,0.994,0.9895,0.994,0.9912,0.9919,1.5617,12,15,21,105560,3381,762,10,0,10.1,11.6,11.9,60550,5825,425,75,0
2025-04-22,9:43:37,5.66,1.65,23.36,8.52,37.41,8.18,9.69,35.04,9.36,467.78,1,35.83,34.87,0,36.96,43.17,0.1,34.48,44.65,36.4,32.1,34289,28545,35357,43463,32518,17102,0,0,32.89,35.75,11,14,19,19,92172,2726,548,9,1,0.01,34.16,42.53,0,0.99549365,0.995503068,1,1,0.00855879,0.009,22.11,70.84,1262523,83233,2502679,29743032,814287,4817,0.993,0.9899,0.9939,0.9911,0.9929,1.561,12,15,21,104953,3410,715,9,0,9.9,13.8,14.7,66175,6425,505,45,0
2025-04-22,9:43:42,5.66,1.65,23.36,8.52,37.41,8.08,9.65,35.18,9.22,480.42,1,35.83,34.8,0,36.99,43.17,0.1,34.48,44.65,36.2,32.1,34277,28546,35335,43431,32510,17096,0,0,32.87,35.78,11,14,19,19,92061,2772,548,9,1,0.01,34.15,42.53,0,1,1,1,1,0.007822733,0.009,22.13,70.81,1262523,83233,2502679,29743032,814287,4823,0.9962,0.9891,0.9986,0.9937,0.9949,1.5562,12,15,21,104292,3369,715,9,0,11.7,12.7,12.7,69325,6975,390,10,0
2025-04-22,9:43:47,5.68,1.65,23.36,8.52,37.41,8.08,9.65,35.46,9.22,478.7,1,35.84,34.87,0,37.02,43.07,0.1,34.41,44.77,36.3,32.1,34267,28544,35354,43444,32518,17099,0,0,32.85,35.81,11,14,19,19,92455,2684,499,8,1,0.01,34.11,42.63,0,0.997262001,1,0.992211282,0.996881604,0.007296216,0.008,22.11,70.81,1262523,83233,2507859,29743032,814287,4829,0.9974,0.988,0.9975,0.9939,0.9987,1.5546,12,15,21,104085,3366,715,9,0,10.7,11.8,12.3,67900,6900,505,20,0
2025-04-22,9:43:52,5.68,1.65,23.36,8.52,37.41,8.18,9.65,35.61,9.22,477.12,4,35.84,34.83,0,37.05,43.07,0.1,34.36,44.87,36.3,32,34287,28558,35378,43463,32541,17107,0,0,32.8,35.93,10,13,19,19,89543,2585,499,8,1,0.01,34.08,42.73,0,0.999825478,1,0.996581197,1,0.006677998,0.008,22.1,70.83,1262523,83233,2507859,29743032,815806,4835,0.9951,0.9913,0.996,0.9964,1,1.5507,12,15,21,104651,3055,619,8,0,11.3,12.6,12.7,65350,7250,470,30,0
2025-04-22,9:43:57,5.68,1.64,23.36,8.55,37.63,8.18,9.65,35.75,9.22,475.65,4,35.81,34.84,0,37.06,43.07,0.1,34.32,44.97,36.3,32,34298,28593,35408,43480,32546,17104,0,0,32.79,35.98,10,13,19,19,89008,2606,549,9,1,0.01,34.05,42.82,0,1,1,1,1,0.00610369,0.007,22.08,70.85,1262523,83233,2507859,29743032,816138,4841,0.9943,0.9931,0.9894,0.9905,0.9984,1.549,11,14,20,102527,2823,477,6,0,10.5,12.3,12.5,62100,7250,310,40,0
2025-04-22,9:44:02,5.68,1.64,23.25,8.55,37.41,8.18,9.65,36.04,9.22,473.46,4,35.8,34.9,0,37.08,43.07,0.1,34.31,45.06,36.3,32.2,34333,28616,35438,43517,32563,17112,0,0,32.76,36.01,10,13,18,18,86609,2476,449,8,1,0.01,34.03,42.82,0,0.996640146,1,0.985246837,0.99292028,0.00575853,0.007,22.08,70.9,1262523,83233,2507859,29743032,816138,4847,0.9955,0.9973,0.9976,0.9944,0.9979,1.5478,11,14,20,100270,2668,380,4,0,10.5,12.3,12.5,63925,6900,370,30,0
