2025-04-21,17:12:35,10.12,2.13,19.34,5.19,26.18,8.39,5.88,131.6,7.09,563.52,3,31.35,36.27,0,32.5,36.9,0.06,32.31,38.97,36.7,26.4,33736,26435,35665,42077,32022,16907,0,0,33.47,30.32,9,12,17,17,86779,1334,310,3,0,0,33.22,37.82,0,0.986010194,0.988821983,0.965612054,0.97270757,0.006620076,0.012,25.13,48.37,1216286,77630,2602802,38032488,886060,4194,0.9784,0.9666,0.9533,0.9292,0.9791,1,11,15,21,114072,2061,534,3,0,13.1,17.2,26.4,59300,3200,380,70,25
2025-04-21,17:12:40,10.12,2.15,19.09,5.26,25.56,8.62,5.85,133.54,7.09,558.14,3,31.35,36.27,0,32.43,37.11,0.06,32.29,39.07,36.7,26.4,33742,26417,35644,42076,31998,16904,0,0,33.51,30.28,9,12,17,17,85832,1292,266,2,0,0,33.2,37.73,0,0.988073528,0.982641995,0.958574712,0.972369015,0.006729695,0.012,25.08,48.44,1216286,77630,2602802,38032488,886060,4179,0.9758,0.9642,0.9533,0.928,0.9789,1,11,15,21,114679,2216,583,4,0,15,15.7,20,67775,3400,250,30,20
2025-04-21,17:12:45,10.02,2.13,19.09,5.26,25.43,8.62,5.8,132.89,7.09,558.83,2,31.36,36.25,0,32.4,37.11,0.06,32.28,39.07,36.6,26.3,33737,26411,35647,42085,31998,16903,0,0,33.52,30.22,9,12,17,17,87006,1279,221,2,0,0,33.22,37.73,0,0.980595648,0.979715943,0.951609433,0.970332921,0.007273264,0.012,25.06,48.48,1216286,77630,2602802,38032488,886060,4186,0.9763,0.9635,0.9528,0.9243,0.975,1,11,15,21,115060,2099,534,3,0,16.1,16.9,19.1,70600,3850,250,30,20
2025-04-21,17:12:50,9.9,2.19,19.17,5.19,26.06,8.39,5.88,132.89,7.09,557.51,2,31.32,36.32,0,32.37,37.21,0.06,32.29,39.07,36.7,26.6,33733,26416,35638,42078,32006,16906,0,0,33.56,30.23,9,12,17,17,87065,1256,266,2,0,0,33.25,37.73,0,0.989899516,0.983046889,0.963384211,0.977385759,0.007219716,0.013,25.04,48.51,1216286,77630,2602802,38032488,886060,4181,0.9763,0.9607,0.9505,0.9223,0.9743,1,11,15,21,113236,2003,486,4,0,16.1,16.9,19.1,71100,3975,355,80,10
2025-04-21,17:12:55,9.92,2.19,19.17,5.19,26.06,8.39,5.85,131.6,7.25,555.85,6,31.3,36.29,0,32.34,37.21,0.06,32.29,39.17,36.6,26.5,33728,26401,35635,42062,31988,16910,0,0,33.61,30.18,9,12,17,17,85453,1201,221,1,0,0,33.25,37.73,0,0.982382417,0.977047443,0.954352319,0.966861486,0.007644583,0.013,25.08,48.53,1216286,77630,2602802,38032488,886060,4184,0.9755,0.9584,0.9519,0.923,0.9705,1,11,15,21,112560,2018,486,4,0,16.7,19.6,21.7,71250,4175,475,110,10
2025-04-21,17:13:00,9.92,2.18,19.09,5.24,25.8,8.73,5.8,133.54,7.25,549.86,6,31.29,36.33,0,32.34,37.31,0.06,32.32,39.07,36.4,26.7,33721,26397,35637,42051,31990,16911,0,0,33.63,30.14,9,12,17,17,85599,1165,221,2,0,0,33.3,37.63,0,0.978197038,0.975414455,0.952529192,0.96158886,0.008284253,0.013,25.13,48.61,1216286,77630,2602802,38032488,886060,4185,0.9801,0.9568,0.9568,0.9254,0.9724,1,11,15,21,115314,2017,534,4,0,16.7,20.2,22.6,71300,4125,580,85,10
2025-04-21,17:13:05,9.94,2.19,19.26,5.24,25.56,8.62,5.83,132.89,7.09,552.76,1,31.3,36.38,0,32.32,37.31,0.06,32.34,39.07,36.4,26.8,33729,26387,35645,42057,31996,16906,0,0,33.67,30.12,9,12,17,17,86080,1243,266,5,0,0,33.32,37.63,0,0.98333478,0.972386599,0.958528996,0.965713322,0.008631225,0.013,25.12,48.53,1216286,77630,2602802,38032488,886060,4183,0.9772,0.96,0.9537,0.9227,0.974,1,11,15,21,116655,2121,583,5,0,16.7,20.5,21.8,68650,3450,460,55,10
2025-04-21,17:13:10,9.98,2.15,19.51,5.17,25.68,8.18,5.88,131.6,7.01,554.53,1,31.29,36.34,0,32.29,37.4,0.06,32.34,39.07,36.4,26.8,33715,26393,35645,42063,32004,16906,0,0,33.7,30.05,9,17,24,24,87140,1235,310,5,0,0,33.34,37.63,0,0.978551567,0.974420547,0.958528996,0.967734218,0.00926304,0.014,25.13,48.51,1216286,77630,2602802,38032488,886060,4176,0.9773,0.959,0.9555,0.922,0.9722,1,11,15,21,114300,2098,534,4,0,14.7,15.7,19.7,73525,3200,380,30,15
2025-04-21,17:13:15,10.02,2.18,19.09,5.22,25.93,8.62,5.83,132.24,7.25,553.31,1,31.29,36.34,0,32.28,37.4,0.06,32.34,39.07,36.4,26.8,33716,26380,35640,42057,31991,16903,0,0,33.74,30.03,10,18,25,25,90215,1500,443,7,1,0,33.38,37.53,0,0.978892267,0.970018327,0.956861198,0.965713322,0.009778076,0.014,25.15,48.46,1216286,77630,2602802,38032488,886060,4172,0.9764,0.9563,0.9513,0.9226,0.9748,1,11,15,21,114278,1959,534,4,0,17.8,20.4,21.6,81450,3500,510,30,10
2025-04-21,17:13:20,10.08,2.15,19.17,5.17,25.8,8.62,5.83,132.89,7.09,562.84,1,31.28,36.35,0,32.27,37.4,0.06,32.39,39.07,36.3,26.6,33707,26369,35600,42039,31968,16910,0,0,33.77,30,10,18,25,25,90981,1686,532,8,1,0,33.38,37.53,0,0.967799783,0.965092719,0.932584465,0.952620089,0.0108053,0.014,25.13,48.48,1216286,77630,2602802,38032488,886060,4167,0.976,0.957,0.9501,0.9207,0.9735,1,11,15,21,112821,1956,486,4,0,17.8,20.4,21.6,71600,3225,580,45,25
2025-04-21,17:13:25,10.06,2.13,19.43,5.17,25.56,8.73,5.85,132.24,7.09,566.11,1,31.29,36.38,0,32.27,37.4,0.06,32.41,39.05,36.5,26.6,33706,26374,35632,42029,31982,16904,0,0,33.77,30,10,19,26,26,93902,1823,620,9,1,0,33.41,37.53,0,0.973996878,0.967767417,0.952119589,0.955034196,0.011453488,0.015,25.13,48.45,1216286,77630,2602802,38032488,886060,4157,0.9738,0.956,0.9486,0.9208,0.9723,1,11,15,20,110778,1977,583,5,0,13.6,16.3,21.6,65000,4025,540,80,30
2025-04-21,17:13:30,10.02,2.15,19.09,5.24,25.68,8.29,5.9,131.6,7.17,558.37,1,31.29,36.39,0,32.25,37.42,0.06,32.46,38.95,36.6,26.7,33708,26367,35616,42041,31961,16910,0,0,33.82,29.94,10,19,26,26,94214,1804,665,10,1,0,33.41,37.53,0,0.980409443,0.966274321,0.954770148,0.964073539,0.011644645,0.015,25.13,48.47,1216286,77630,2602802,38032488,886060,4154,0.9737,0.9553,0.949,0.9209,0.9718,1,11,15,21,114278,2154,777,8,0,16.2,18.9,23.8,71700,4800,385,75,15
2025-04-21,17:13:35,10.04,2.16,19.01,5.22,25.56,8.73,5.83,132.24,7.09,560.9,1,31.28,36.37,0,32.24,37.42,0.06,32.47,38.86,36.5,26.7,33702,26358,35618,42019,31959,16912,0,0,33.86,29.88,11,19,26,26,94689,1869,710,11,1,0,33.48,37.41,0,0.975040615,0.962750494,0.950820267,0.953811824,0.012131146,0.015,25.13,48.45,1216286,77630,2602802,38032488,886060,4152,0.975,0.9557,0.9502,0.9206,0.9737,1,11,15,21,112136,1957,680,7,0,17.1,19.1,21.8,76175,4325,515,90,20
2025-04-21,17:13:40,9.96,2.13,19.09,5.24,25.56,8.62,5.85,132.89,7.09,559.03,1,31.25,36.39,0,32.21,37.52,0.06,32.46,38.86,36.5,26.8,33706,26359,35614,42030,31960,16904,0,0,33.89,29.86,11,19,27,27,96469,2019,754,12,1,0,33.47,37.31,0,0.978810132,0.96344763,0.952835381,0.959583461,0.012348376,0.015,25.17,48.48,1216286,77630,2602802,38032488,886060,4149,0.9782,0.9586,0.953,0.9219,0.9742,1,11,15,20,110848,1879,583,6,0,16.7,21.5,33,64275,3425,520,105,20
2025-04-21,17:13:45,9.86,2.18,19.09,5.15,26.06,8.29,5.88,131.6,7.17,549.46,4,31.26,36.4,0,32.21,37.52,0.05,32.41,38.86,36.4,26.7,33690,26355,35601,42018,31959,16902,0,0,33.9,29.8,11,20,27,27,97467,1981,754,12,1,0,33.45,37.31,0,0.96769172,0.961248696,0.940660059,0.950599015,0.013172403,0.015,25.15,48.44,1216286,77630,2602802,38032488,886060,4150,0.9768,0.9581,0.9506,0.9206,0.9759,1,11,14,20,109420,1899,583,6,0,11.8,13.9,15.4,51350,2700,350,80,10
2025-04-21,17:13:50,9.96,2.15,18.93,5.19,25.8,8.18,5.9,132.24,7.09,554.9,4,31.25,36.34,0,32.18,37.52,0.05,32.39,38.87,36.5,26.8,33684,26338,35610,42003,31954,16907,0,0,33.94,29.86,11,20,27,27,98006,1907,710,11,1,0,33.48,37.31,0,0.971338391,0.956426919,0.95150876,0.950601697,0.013787245,0.015,25.14,48.44,1216286,77630,2602802,38032488,886060,4143,0.9763,0.9567,0.9508,0.9181,0.9724,1,11,14,20,108839,1834,534,4,0,11.8,13.9,15.4,61125,3500,365,70,10
2025-04-21,17:13:55,10,2.13,19.17,5.13,25.68,8.29,5.9,132.24,7.25,551.83,7,31.25,36.38,0,32.09,37.62,0.05,32.32,38.97,36.5,26.7,33689,26341,35606,42007,31948,16903,0,0,33.94,29.77,11,20,27,27,98106,1988,754,12,2,0,33.45,37.31,0,0.970635533,0.95706749,0.946854115,0.949834168,0.014332788,0.015,25.13,48.44,1216286,77630,2602802,38032488,886060,4137,0.9755,0.9574,0.9498,0.9162,0.9698,1,11,14,20,110473,1951,632,6,0,16.1,18.7,21.8,63300,3625,380,85,10
2025-04-21,17:14:00,9.94,2.15,18.76,5.19,25.68,8.29,5.9,131.6,7.09,547.34,7,31.24,36.44,0,32.05,37.72,0.05,32.23,39.07,36.7,26.6,33700,26330,35612,42007,31937,16898,0,0,33.97,29.79,11,20,27,27,98032,1862,710,11,1,0,33.43,37.31,0,0.978586137,0.954036534,0.954699099,0.953510761,0.014417348,0.015,25.14,48.46,1216286,77630,2602802,38032488,886060,4135,0.9745,0.9555,0.9493,0.9197,0.968,1,11,14,20,108421,2045,583,6,0,12.6,16.7,22.9,57925,2700,340,75,10
