2025-04-21,17:11:00,8.86,2.43,48.18,7.01,62.62,22.52,9.5,357,7.09,539.93,151,35.99,27.88,0,37.61,37.6,0,36.23,34.41,37.7,24.1,34304,27787,36814,42489,32344,16271,0,0,34.28,28.49,12,21,29,29,103704,2312,668,11,1,0,34.8,35.08,0,0.985858738,0.979924381,0.949943781,0.966696501,0.007367972,0.013,25.13,48.32,1216286,77630,2602802,38032488,886060,4175,0.9773,0.9607,0.9556,0.927,0.9703,1,11,14,19,106197,1819,486,4,0,14.3,18.5,22.3,58875,3150,555,95,25
2025-04-21,17:11:05,8.86,2.43,48.18,6.98,63.14,22.52,9.54,353.84,7.17,542.94,154,35.99,27.91,0,37.58,37.7,0,36.27,34.32,37.8,23.9,34300,27791,36795,42499,32339,16263,0,0,34.28,28.47,12,21,29,29,102059,2378,764,13,2,0,34.84,35.06,0,0.985791087,0.981778383,0.956915081,0.966866136,0.007579949,0.013,25.1,48.36,1216286,77630,2602802,38032488,886060,4178,0.9767,0.9587,0.9535,0.9293,0.9713,1,11,14,19,104959,1621,339,3,0,12.8,16,20.7,52550,2850,385,95,15
2025-04-21,17:11:10,8.86,2.43,48.18,6.98,62.62,21.84,9.5,353.84,7.17,541.01,156,35.96,27.91,0,37.59,37.7,0,36.29,34.32,37.8,23.8,34296,27796,36802,42489,32339,16262,0,0,34.29,28.5,12,21,29,29,101433,2480,811,13,2,0,34.86,34.96,0,0.98976922,0.986205816,0.970641136,0.976077914,0.00750743,0.014,25.12,48.4,1216286,77630,2602802,38032488,886060,4183,0.9778,0.9609,0.9606,0.9338,0.9727,1,11,14,19,106314,1841,534,5,0,12.1,14,16.6,51450,2725,245,55,15
2025-04-21,17:11:15,8.86,2.41,48.18,6.95,63.67,21.84,9.54,350.72,7.17,543.25,156,35.96,27.9,0,37.57,37.7,0,36.29,34.22,37.9,23.6,34299,27783,36806,42494,32342,16261,0,0,34.3,28.47,12,21,29,29,103389,2415,811,13,2,0,34.86,34.96,0,0.983312249,0.98358804,0.965285182,0.971919298,0.008110047,0.014,25.09,48.31,1216286,77630,2602802,38032488,886060,4176,0.9792,0.965,0.9615,0.9351,0.9757,1,11,14,19,107492,1835,583,7,0,12.4,13.8,23.5,53650,2750,170,40,30
2025-04-21,17:11:20,8.86,2.41,48.18,6.98,62.62,21.84,9.54,350.72,7.09,543.38,156,35.96,27.93,0,37.58,37.7,0,36.29,34.22,37.9,23.6,34299,27787,36809,42494,32339,16258,0,0,34.26,28.45,11,20,28,28,97727,2243,715,10,1,0,34.89,34.96,0,0.990002394,0.982208252,0.967887461,0.973747015,0.008017592,0.014,25.13,48.29,1216286,77630,2602802,38032488,886060,4181,0.9813,0.9663,0.9606,0.9392,0.9788,1,11,14,20,109124,2121,776,11,0,12.4,13.8,23.5,51500,2950,260,25,35
2025-04-21,17:11:25,8.86,2.43,47.85,7.01,62.62,21.84,9.54,347.66,7.17,542.24,156,35.95,27.91,0,37.57,37.7,0,36.3,34.22,37.9,23.5,34300,27778,36819,42498,32351,16256,0,0,34.29,28.47,11,20,27,27,97618,2149,715,10,1,0,34.87,34.96,0,0.986935914,0.985361516,0.955671072,0.973662555,0.008057443,0.014,25.09,48.28,1216286,77630,2602802,38032488,886060,4179,0.9786,0.9692,0.9599,0.9373,0.9845,1,11,14,20,108786,2175,776,11,0,12,12.8,21,57350,3375,320,40,35
2025-04-21,17:11:30,8.89,2.41,47.85,6.98,62.62,21.84,9.58,347.66,7.09,538.6,156,35.98,27.94,0,37.55,37.7,0,36.32,34.22,38,23.5,34299,27786,36824,42503,32342,16254,0,0,34.29,28.5,11,20,27,27,97727,2184,715,10,1,0,34.86,34.96,0,0.977632761,0.980802298,0.948495388,0.966035724,0.008652778,0.014,25.1,48.33,1216286,77630,2602802,38032488,886060,4180,0.9819,0.9688,0.9612,0.9359,0.9809,1,11,14,20,110039,2239,826,12,1,14.6,17.6,28.1,59775,3350,370,40,30
2025-04-21,17:11:35,8.89,2.41,47.85,6.98,62.62,21.84,9.58,347.66,7.09,538.42,157,35.95,28.02,0,37.55,37.7,0,36.3,34.22,38.1,23.5,34308,27796,36812,42508,32349,16253,0,0,34.26,28.48,11,20,27,27,97908,2131,668,9,1,0,34.86,34.96,0,0.981421709,0.986685574,0.951002538,0.970754862,0.008965198,0.014,25.1,48.31,1216286,77630,2602802,38032488,886060,4182,0.9843,0.97,0.9645,0.9404,0.9811,1,11,14,21,111084,2313,875,13,1,13.3,14.7,19.5,53050,3250,300,20,20
2025-04-21,17:11:40,8.89,2.43,48.18,6.98,62.62,21.84,9.58,347.66,7.17,537.3,157,35.94,27.97,0,37.58,37.7,0,36.25,34.22,37.8,23.7,34307,27804,36812,42531,32355,16255,0,0,34.24,28.54,11,20,27,27,98172,2123,668,8,1,0,34.79,34.98,0,0.980677009,0.986541629,0.951810002,0.968866289,0.009315818,0.014,25.16,48.19,1216286,77630,2602802,38032488,886060,4179,0.9899,0.9772,0.9745,0.9479,0.9917,1,11,15,21,112206,2166,826,12,1,12.7,13.3,14.5,50600,3125,175,15,5
2025-04-21,17:11:45,8.89,2.41,48.51,6.98,63.14,21.84,9.58,347.66,7.17,540.91,158,35.95,27.87,0,37.59,37.7,0,36.27,34.32,37.6,23.8,34312,27811,36814,42525,32358,16262,0,0,34.23,28.58,11,20,28,28,99923,2275,811,11,1,0,34.79,35.08,0,0.978431225,0.985725284,0.944154501,0.968217909,0.009735612,0.013,25.19,48.16,1216286,77630,2602802,38032488,886060,4183,0.9923,0.9825,0.9763,0.9538,0.9949,1,11,15,21,113140,2365,923,13,1,11.7,12.3,12.3,49300,2850,200,0,0
2025-04-21,17:11:50,8.89,2.43,48.51,6.98,63.14,21.84,9.62,350.72,7.09,532.91,158,35.98,27.97,0,37.61,37.7,0,36.25,34.32,37.4,24.1,34309,27818,36803,42528,32361,16259,0,0,34.2,28.6,12,21,29,29,102320,2318,764,11,1,0,34.75,35.08,0,0.979660928,0.989534199,0.957858205,0.97537905,0.010166284,0.013,25.17,48.21,1216286,77630,2602802,38032488,886060,4188,0.9912,0.9848,0.9704,0.9538,0.9967,1,11,15,21,113688,2420,923,13,1,11.7,12.3,12.3,53375,2925,205,45,0
2025-04-21,17:11:55,8.86,2.43,48.51,6.98,62.62,22.52,9.58,350.72,7.09,533.15,159,35.95,28,0,37.61,37.7,0,36.23,34.32,37.5,24.1,34312,27817,36808,42535,32355,16252,0,0,34.18,28.6,12,21,29,29,104459,2169,764,11,1,0,34.74,35.08,0,0.988379776,0.991932213,0.973055542,0.978777409,0.009944672,0.012,25.18,48.17,1216286,77630,2602802,38032488,886060,4194,0.9914,0.9852,0.9664,0.9465,0.9938,1,11,15,21,113052,2334,826,11,0,13.5,15.3,16.1,62350,3700,385,75,10
2025-04-21,17:12:00,8.86,2.43,48.51,6.98,63.14,21.84,9.62,347.66,7.17,532.39,159,35.96,27.97,0,37.63,37.7,0,36.23,34.32,37.5,24.2,34321,27800,36800,42502,32342,16251,0,0,34.2,28.6,11,21,29,29,103067,2069,715,10,1,0,34.74,35.18,0,1,0.992090225,0.97575599,0.985414147,0.00908943,0.012,25.14,48.23,1216286,77630,2602802,38032488,886060,4187,0.9889,0.9795,0.963,0.9383,0.9929,1,11,15,21,112656,2290,776,11,0,15.9,18.1,21.7,65550,3800,455,30,35
2025-04-21,17:12:05,8.89,2.43,48.85,6.98,62.62,21.84,9.58,344.64,7.09,531.62,159,35.95,28.02,0,37.65,37.7,0,36.27,34.32,37.5,24.1,34307,27786,36794,42502,32322,16245,0,0,34.17,28.6,11,20,28,28,102132,1915,573,7,0,0,34.75,35.18,0,1,0.995271444,0.99213469,0.99511385,0.008307739,0.012,25.14,48.28,1216286,77630,2602802,38032488,886060,4187,0.9851,0.9774,0.9571,0.9381,0.9901,1,11,15,21,111995,2360,826,11,0,14.9,15.4,26.9,60375,3200,360,50,40
2025-04-21,17:12:10,8.89,2.43,48.85,6.98,62.62,21.84,9.58,341.66,7.09,532.9,161,35.96,27.98,0,37.66,37.7,0,36.27,34.32,37.6,23.9,34297,27777,36797,42468,32323,16246,0,0,34.19,28.57,11,20,28,28,100539,1787,477,6,0,0,34.77,35.08,0,1,0.996962428,0.998433411,1,0.007593273,0.011,25.1,48.39,1216286,77630,2602802,38032488,886060,4188,0.9839,0.9754,0.9556,0.9336,0.9858,1,11,15,21,110761,2213,679,9,0,13,15.7,20.2,63350,3375,355,95,25
2025-04-21,17:12:15,8.89,2.43,48.85,7.01,62.11,21.84,9.58,341.66,7.09,533.77,164,35.99,27.96,0,37.66,37.6,0,36.27,34.32,37.6,24,34290,27768,36798,42459,32306,16233,0,0,34.2,28.57,12,21,29,29,104831,1804,524,7,1,0,34.79,35.08,0,0.999538541,1,0.991111457,0.995093942,0.006964745,0.011,25.15,48.44,1216286,77630,2602802,38032488,886060,4192,0.985,0.9713,0.9585,0.9325,0.9829,1,11,14,20,109651,1986,486,5,0,15.9,17.9,27.1,69800,3550,340,90,20
2025-04-21,17:12:20,8.93,2.41,48.85,6.98,62.62,21.84,9.58,338.73,7.09,535,168,35.98,28.02,0,37.7,37.6,0,36.29,34.32,37.8,23.9,34291,27759,36783,42464,32323,16242,0,0,34.22,28.55,11,20,28,28,99695,1862,524,7,1,0,34.79,35.08,0,1,1,0.992049575,0.994345486,0.006365777,0.011,25.14,48.38,1216286,77630,2602802,38032488,886060,4198,0.9814,0.9711,0.9576,0.9356,0.983,1,11,14,20,110440,1924,486,4,0,15.9,17.9,27.1,73750,4125,430,125,20
2025-04-21,17:12:25,8.93,2.41,48.85,6.95,62.62,21.19,9.62,335.84,7.17,535.39,173,35.98,27.99,0,37.7,37.6,0,36.3,34.22,37.8,23.9,34292,27757,36790,42447,32304,16228,0,0,34.22,28.58,11,14,20,20,99839,1658,382,5,0,0,34.84,35.06,0,0.997165918,0.995797455,0.978262365,0.993517995,0.00596973,0.011,25.15,48.44,1216286,77630,2602802,38032488,886060,4199,0.9846,0.9716,0.9618,0.9344,0.9822,1,11,14,20,113246,1984,486,4,0,17,21.1,26,67925,4125,455,100,20
2025-04-21,17:12:30,8.93,2.43,48.85,6.98,62.11,21.84,9.62,333,7.17,534.84,179,35.99,27.93,0,37.7,37.6,0,36.3,34.32,37.9,23.6,34279,27757,36785,42449,32303,16233,0,0,34.26,28.56,11,20,28,28,102574,1657,429,7,1,0,34.86,35.06,0,0.987437665,0.990576625,0.970732808,0.983057201,0.006161786,0.011,25.12,48.37,1216286,77630,2602802,38032488,886060,4199,0.9817,0.9701,0.9538,0.9312,0.9785,1,11,14,20,112855,1961,437,2,0,13.4,15.4,18.5,55900,3500,450,75,25
2025-04-21,17:12:35,8.93,2.43,48.85,6.98,62.11,21.84,9.62,330.2,7.17,534.22,183,35.99,27.91,0,37.68,37.6,0,36.34,34.22,38,23.7,34263,27729,36773,42438,32291,16229,0,0,34.24,28.54,11,20,28,28,104264,1653,429,7,1,0,34.9,34.96,0,0.986010194,0.988821983,0.965612054,0.97270757,0.006620076,0.012,25.13,48.37,1216286,77630,2602802,38032488,886060,4194,0.9784,0.9666,0.9533,0.9292,0.9791,1,11,15,21,114072,2061,534,3,0,13.1,17.2,26.4,59300,3200,380,70,25
2025-04-21,17:12:40,8.93,2.43,48.85,6.98,62.11,21.84,9.58,327.43,7.17,533.39,187,36.01,27.94,0,37.68,37.6,0,36.36,34.2,37.9,23.5,34255,27716,36763,42418,32276,16228,0,0,34.26,28.54,11,15,21,21,106074,1542,381,5,0,0,34.91,34.96,0,0.988073528,0.982641995,0.958574712,0.972369015,0.006729695,0.012,25.08,48.44,1216286,77630,2602802,38032488,886060,4179,0.9758,0.9642,0.9533,0.928,0.9789,1,11,15,21,114679,2216,583,4,0,15,15.7,20,67775,3400,250,30,20
2025-04-21,17:12:45,8.93,2.41,48.85,6.95,62.11,21.84,9.62,324.71,7.25,533.76,190,36.04,27.9,0,37.66,37.6,0,36.39,34.2,38,23.6,34259,27711,36759,42412,32285,16219,0,0,34.28,28.52,12,15,21,21,107286,1455,286,3,0,0,34.91,34.96,0,0.980595648,0.979715943,0.951609433,0.970332921,0.007273264,0.012,25.06,48.48,1216286,77630,2602802,38032488,886060,4186,0.9763,0.9635,0.9528,0.9243,0.975,1,11,15,21,115060,2099,534,3,0,16.1,16.9,19.1,70600,3850,250,30,20
2025-04-21,17:12:50,8.93,2.41,48.51,6.98,61.61,21.84,9.58,322.03,7.17,533.49,191,36.02,27.93,0,37.65,37.6,0,36.39,34.2,38.1,23.5,34254,27698,36766,42418,32277,16219,0,0,34.28,28.5,12,15,21,21,107603,1360,286,3,0,0,34.93,34.96,0,0.989899516,0.983046889,0.963384211,0.977385759,0.007219716,0.013,25.04,48.51,1216286,77630,2602802,38032488,886060,4181,0.9763,0.9607,0.9505,0.9223,0.9743,1,11,15,21,113236,2003,486,4,0,16.1,16.9,19.1,71100,3975,355,80,10
2025-04-21,17:12:55,8.89,2.41,48.51,6.98,61.11,21.84,9.58,322.03,7.17,535.43,192,36.01,27.91,0,37.65,37.6,0,36.41,34.1,38.2,23.4,34278,27697,36760,42401,32283,16212,0,0,34.31,28.5,12,15,21,21,106783,1445,286,3,0,0,34.98,34.87,0,0.982382417,0.977047443,0.954352319,0.966861486,0.007644583,0.013,25.08,48.53,1216286,77630,2602802,38032488,886060,4184,0.9755,0.9584,0.9519,0.923,0.9705,1,11,15,21,112560,2018,486,4,0,16.7,19.6,21.7,71250,4175,475,110,10
2025-04-21,17:13:00,8.93,2.43,48.85,6.95,61.61,21.19,9.62,319.38,7.17,537.58,193,36.01,27.91,0,37.63,37.6,0,36.45,34.1,38.3,23.5,34254,27693,36755,42400,32259,16214,0,0,34.31,28.48,12,15,21,21,109947,1522,333,4,0,0,34.99,34.87,0,0.978197038,0.975414455,0.952529192,0.96158886,0.008284253,0.013,25.13,48.61,1216286,77630,2602802,38032488,886060,4185,0.9801,0.9568,0.9568,0.9254,0.9724,1,11,15,21,115314,2017,534,4,0,16.7,20.2,22.6,71300,4125,580,85,10
2025-04-21,17:13:05,8.89,2.41,48.85,6.95,61.61,21.84,9.62,316.77,7.17,539.15,194,36.02,27.85,0,37.58,37.7,0,36.46,34.1,38.2,23.3,34252,27686,36746,42385,32266,16214,0,0,34.33,28.49,12,22,31,31,113283,1628,429,4,0,0,35,34.87,0,0.98333478,0.972386599,0.958528996,0.965713322,0.008631225,0.013,25.12,48.53,1216286,77630,2602802,38032488,886060,4183,0.9772,0.96,0.9537,0.9227,0.974,1,11,15,21,116655,2121,583,5,0,16.7,20.5,21.8,68650,3450,460,55,10
2025-04-21,17:13:10,8.89,2.41,48.18,6.95,61.61,21.84,9.58,316.77,7.17,540.93,195,36.04,27.88,0,37.57,37.6,0,36.48,34.1,38.3,23.4,34237,27669,36743,42372,32266,16216,0,0,34.35,28.47,13,23,32,32,116843,1693,477,5,0,0,35.02,34.87,0,0.978551567,0.974420547,0.958528996,0.967734218,0.00926304,0.014,25.13,48.51,1216286,77630,2602802,38032488,886060,4176,0.9773,0.959,0.9555,0.922,0.9722,1,11,15,21,114300,2098,534,4,0,14.7,15.7,19.7,73525,3200,380,30,15
2025-04-21,17:13:15,8.86,2.41,48.18,6.95,61.11,21.84,9.62,314.2,7.25,541.7,196,36.05,27.9,0,37.55,37.6,0,36.5,34,38.3,23.4,34234,27661,36734,42357,32264,16213,0,0,34.38,28.45,13,24,33,33,123020,1883,572,8,1,0,35.04,34.77,0,0.978892267,0.970018327,0.956861198,0.965713322,0.009778076,0.014,25.15,48.46,1216286,77630,2602802,38032488,886060,4172,0.9764,0.9563,0.9513,0.9226,0.9748,1,11,15,21,114278,1959,534,4,0,17.8,20.4,21.6,81450,3500,510,30,10
2025-04-21,17:13:20,8.89,2.4,48.18,6.95,61.11,21.84,9.58,314.2,7.17,540.83,197,36.02,27.87,0,37.54,37.6,0,36.5,34,38.4,23.2,34229,27639,36713,42343,32237,16208,0,0,34.38,28.41,13,23,33,33,118991,1939,620,8,1,0,35.05,34.77,0,0.967799783,0.965092719,0.932584465,0.952620089,0.0108053,0.014,25.13,48.48,1216286,77630,2602802,38032488,886060,4167,0.976,0.957,0.9501,0.9207,0.9735,1,11,15,21,112821,1956,486,4,0,17.8,20.4,21.6,71600,3225,580,45,25
2025-04-21,17:13:25,8.86,2.41,48.18,6.95,61.61,21.84,9.62,314.2,7.25,540.34,198,36.05,27.75,0,37.54,37.7,0,36.5,34,38.2,23.2,34214,27624,36725,42331,32220,16204,0,0,34.41,28.35,13,24,33,33,121422,2048,620,8,1,0,35.05,34.77,0,0.973996878,0.967767417,0.952119589,0.955034196,0.011453488,0.015,25.13,48.45,1216286,77630,2602802,38032488,886060,4157,0.9738,0.956,0.9486,0.9208,0.9723,1,11,15,20,110778,1977,583,5,0,13.6,16.3,21.6,65000,4025,540,80,30
2025-04-21,17:13:30,8.82,2.4,47.53,6.95,61.11,21.84,9.62,311.67,7.17,540.8,200,36.06,27.77,0,37.55,37.7,0,36.5,34,38.4,23.1,34211,27618,36719,42336,32229,16209,0,0,34.41,28.37,13,24,33,33,119967,2011,524,7,0,0,35.05,34.68,0,0.980409443,0.966274321,0.954770148,0.964073539,0.011644645,0.015,25.13,48.47,1216286,77630,2602802,38032488,886060,4154,0.9737,0.9553,0.949,0.9209,0.9718,1,11,15,21,114278,2154,777,8,0,16.2,18.9,23.8,71700,4800,385,75,15
2025-04-21,17:13:35,8.79,2.4,47.21,6.95,61.11,21.84,9.62,314.2,7.17,541.14,202,36.06,27.83,0,37.54,37.6,0,36.5,34,38.3,23.2,34198,27598,36704,42325,32210,16210,0,0,34.42,28.34,13,24,33,33,120175,2336,668,8,1,0,35.06,34.68,0,0.975040615,0.962750494,0.950820267,0.953811824,0.012131146,0.015,25.13,48.45,1216286,77630,2602802,38032488,886060,4152,0.975,0.9557,0.9502,0.9206,0.9737,1,11,15,21,112136,1957,680,7,0,17.1,19.1,21.8,76175,4325,515,90,20
2025-04-21,17:13:40,8.79,2.41,47.21,6.93,61.11,21.84,9.62,311.67,7.25,541.5,206,36.05,27.86,0,37.53,37.6,0,36.5,34,38.4,23.1,34202,27583,36704,42320,32194,16198,0,0,34.4,28.3,13,17,24,24,120661,2294,572,8,1,0,35.08,34.68,0,0.978810132,0.96344763,0.952835381,0.959583461,0.012348376,0.015,25.17,48.48,1216286,77630,2602802,38032488,886060,4149,0.9782,0.9586,0.953,0.9219,0.9742,1,11,15,20,110848,1879,583,6,0,16.7,21.5,33,64275,3425,520,105,20
2025-04-21,17:13:45,8.79,2.4,47.21,6.95,60.62,22.52,9.62,311.67,7.17,541.27,212,36.08,27.77,0,37.53,37.6,0,36.53,33.91,38.4,23,34177,27574,36675,42312,32181,16206,0,0,34.42,28.29,13,24,33,33,118887,2341,620,9,1,0,35.08,34.68,0,0.96769172,0.961248696,0.940660059,0.950599015,0.013172403,0.015,25.15,48.44,1216286,77630,2602802,38032488,886060,4150,0.9768,0.9581,0.9506,0.9206,0.9759,1,11,14,20,109420,1899,583,6,0,11.8,13.9,15.4,51350,2700,350,80,10
2025-04-21,17:13:50,8.79,2.4,47.53,6.95,61.11,21.84,9.65,311.67,7.25,541.54,218,36.06,27.77,0,37.53,37.6,0,36.53,33.91,38.3,23.1,34168,27546,36694,42277,32171,16200,0,0,34.44,28.24,13,24,33,33,118300,2490,668,10,1,0,35.09,34.58,0,0.971338391,0.956426919,0.95150876,0.950601697,0.013787245,0.015,25.14,48.44,1216286,77630,2602802,38032488,886060,4143,0.9763,0.9567,0.9508,0.9181,0.9724,1,11,14,20,108839,1834,534,4,0,11.8,13.9,15.4,61125,3500,365,70,10
2025-04-21,17:13:55,8.79,2.4,47.53,6.93,61.61,21.84,9.65,311.67,7.25,541.72,225,36.08,27.75,0,37.53,37.6,0,36.56,33.91,38.3,23.1,34182,27541,36702,42294,32159,16205,0,0,34.45,28.24,13,24,34,34,119480,2678,763,11,1,0,35.09,34.58,0,0.970635533,0.95706749,0.946854115,0.949834168,0.014332788,0.015,25.13,48.44,1216286,77630,2602802,38032488,886060,4137,0.9755,0.9574,0.9498,0.9162,0.9698,1,11,14,20,110473,1951,632,6,0,16.1,18.7,21.8,63300,3625,380,85,10
2025-04-21,17:14:00,8.79,2.38,47.53,6.93,61.11,21.84,9.65,311.67,7.17,542.28,231,36.08,27.81,0,37.53,37.7,0,36.56,33.91,38.3,23.1,34170,27551,36720,42281,32164,16202,0,0,34.44,28.3,14,24,34,34,120567,2759,763,11,1,0,35.11,34.66,0,0.978586137,0.954036534,0.954699099,0.953510761,0.014417348,0.015,25.14,48.46,1216286,77630,2602802,38032488,886060,4135,0.9745,0.9555,0.9493,0.9197,0.968,1,11,14,20,108421,2045,583,6,0,12.6,16.7,22.9,57925,2700,340,75,10
