2025-04-24,11:18:59,17.09,2.05,23.91,4.76,29.38,5.76,6.73,215.45,9.1,558.74,7,29.07,24.54,0,28.58,26.05,0.11,30.86,25.73,34.6,17.2,33884,27752,35753,43556,33084,18611,0,0,32.83,20.81,17,30,42,42,144523,4577,1591,25,4,0,31.64,24.71,0,0.998743832,0.990774035,0.978977144,0.984996974,0.012136918,0.006,22.01,33.08,1299918,168750,2128681,29735942,1460527,9585,0.9943,1,0.84,0.9925,0.9956,1.1338,18,23,33,159831,5174,1432,17,0,13,15.8,19.1,79525,6725,375,135,35
2025-04-24,11:19:04,17.6,2.02,23.8,4.91,29.38,5.81,6.87,216.82,8.97,542.35,6,29,24.49,0,28.52,26.05,0.1,30.68,25.84,34.4,17.1,34053,27801,35722,43882,33189,18612,0,0,32.82,20.86,17,30,42,42,142901,4295,1502,23,3,0,31.55,24.71,0,0.990648389,0.991414905,0.975919724,0.981582701,0.011602844,0.006,22.03,33.06,1299918,168875,2128593,29735916,1460527,9588,0.9925,0.9971,0.8397,0.9878,0.9931,1.1324,18,23,33,161956,5220,1432,17,0,12.2,16.3,27.8,77900,6000,430,170,45
2025-04-24,11:19:09,17.6,2.1,24.13,4.95,29.69,6.05,6.84,216.82,9.22,554.16,6,28.9,24.57,0,28.41,26.15,0.09,30.49,25.93,34.3,17.4,34175,27872,35810,44073,33258,18604,0,0,32.8,20.91,16,30,41,41,141164,4295,1502,23,3,0,31.53,24.9,0,0.985358715,0.990238428,0.963806868,0.971384704,0.011631209,0.006,22.05,32.97,1299918,168875,2128506,29735916,1460527,9591,0.9912,0.9978,0.8429,0.9905,0.9943,1.1319,18,23,33,162364,5568,1527,20,1,12.5,17.1,24.1,78550,6450,450,160,40
2025-04-24,11:19:14,17.23,1.99,23.91,4.69,28.5,5.99,6.68,212.76,9.1,550.73,2,28.82,24.67,0,28.37,26.25,0.08,30.31,26.15,34.2,17.4,34135,27882,35220,43707,33286,18607,0,0,32.77,20.92,16,29,40,40,138063,4212,1458,23,3,0,31.49,24.9,0,0.982691646,0.991606832,0.963921845,0.964620709,0.012035677,0.005,22.05,32.93,1299918,168875,2128423,29735916,1460527,9595,0.9914,0.9983,0.8451,0.9919,0.9936,1.1323,18,23,33,159200,5253,1383,18,1,12.5,17.1,24.1,78150,6050,320,105,50
2025-04-24,11:19:19,17.09,2.05,23.91,4.59,28.64,6.05,6.7,212.76,9.1,522.98,2,28.75,24.78,0,28.33,26.36,0.08,30.23,26.25,33.9,17.5,34083,27881,34943,43508,33296,18606,0,0,32.75,20.95,16,29,40,40,134904,4656,1679,27,4,0,31.46,24.9,0,0.983210027,0.991101921,0.963923573,0.969045639,0.012297608,0.005,22.07,33,1299918,168899,2128338,29735916,1460527,9598,0.9954,1,0.8447,0.9953,0.9934,1.1323,18,23,33,164990,5006,1336,18,1,12.2,13.6,21.2,83400,6900,330,100,45
2025-04-24,11:19:24,17.83,2.08,23.46,4.82,29.54,6.05,6.73,215.45,9.1,519.37,2,28.7,24.86,0,28.34,26.36,0.07,30.16,26.36,33.6,17.8,34079,27895,35381,43574,33332,18595,0,0,32.71,20.92,16,29,40,40,133041,4826,1635,26,4,0,31.42,24.92,0,0.987409413,0.993398547,0.964606047,0.971338391,0.012054702,0.005,22.16,32.97,1299918,168932,2128234,29735916,1460527,9602,0.993,0.9938,0.8395,0.9892,0.9886,1.1366,18,23,32,159420,4787,1241,15,0,14.1,18.1,24.6,103075,8850,510,125,40
2025-04-24,11:19:29,16.95,2,23.57,4.78,28.79,5.81,6.79,216.82,8.62,465.36,5,28.66,24.84,0,28.34,26.36,0.06,30.09,26.45,33.6,17.9,34211,27948,36093,44094,33412,18585,0,0,32.65,20.93,16,28,39,39,130092,5134,1635,25,3,0,31.35,25.01,0,0.982482672,0.995057881,0.963619411,0.971942544,0.012344087,0.005,22.21,32.83,1299918,168932,2128147,29735916,1460527,9605,0.9919,0.991,0.8404,0.9887,0.987,1.1345,17,23,32,156926,4837,1193,15,0,17.7,21,26.8,108950,9500,590,135,50
2025-04-24,11:19:34,16.46,1.99,23.8,4.84,29.08,5.93,6.76,216.82,8.62,527.83,5,28.62,24.84,0,28.39,26.34,0.05,30.03,26.55,33.5,18,34316,27999,36222,44362,33462,18590,0,0,32.55,20.99,16,28,39,39,128980,5249,1679,25,3,0,31.26,25.01,0,0.990895927,0.996223927,0.97885865,0.981068909,0.011777979,0.005,22.19,32.66,1299918,168932,2128060,29735916,1460527,9609,0.9901,0.9919,0.8417,0.9901,0.9885,1.1345,17,23,32,156052,4779,1097,13,0,16.5,21.1,35.5,94900,8475,495,115,60
2025-04-24,11:19:39,16.6,2,23.68,4.86,29.23,5.99,6.79,216.82,8.62,599.71,5,28.62,24.92,0,28.39,26.34,0.05,29.97,26.77,33.3,17.9,34325,28016,35611,44147,33501,18587,0,0,32.47,21.04,15,28,38,38,126452,4971,1591,23,3,0,31.26,25.12,0,0.993600368,0.999849319,0.976821899,0.984328389,0.011110377,0.005,22.23,32.7,1299918,168932,2127972,29735916,1460527,9612,0.9945,0.9927,0.841,0.9905,0.9902,1.1351,17,22,31,155108,4712,1049,12,0,14.9,17.6,39.2,89000,7500,360,60,70
2025-04-24,11:19:44,16.67,1.92,23.36,4.95,28.94,6.11,6.87,215.45,8.62,683.56,5,28.56,24.98,0,28.4,26.34,0.05,29.97,26.77,33.3,18.2,34380,28054,36301,44424,33538,18587,0,0,32.38,21.13,15,27,38,38,124893,4682,1502,21,3,0,31.24,25.12,0,0.989284158,1,0.970693827,0.974826753,0.010769032,0.005,22.2,32.63,1299918,168932,2127887,29735916,1460527,9616,0.9925,0.9903,0.8445,0.9935,0.9925,1.1337,17,22,31,156033,4878,1097,15,1,14.9,17.6,39.2,92225,7125,480,85,55
2025-04-24,11:19:49,15.99,1.89,23.68,4.71,26.7,5.7,6.7,216.82,8.39,738.84,4,28.56,25.03,0,28.4,26.34,0.05,29.92,26.77,33.4,18.2,34086,27988,32802,42909,33438,18586,0,0,32.32,21.19,15,26,37,37,122933,4351,1370,19,2,0,31.2,25.21,0,0.98731333,0.999022961,0.968942106,0.967769325,0.010871339,0.005,22.23,32.6,1299918,168932,2127802,29735916,1460527,9619,0.994,0.9953,0.8472,0.999,0.9943,1.1325,17,22,31,156475,4679,1049,15,1,15.5,19,24.5,89000,7275,535,110,55
2025-04-24,11:19:54,13.22,1.72,23.36,4.01,25.07,4.66,6.25,214.1,7.78,648.72,4,28.52,25.1,0,28.43,26.34,0.05,29.86,26.86,33.5,17.8,33415,27786,32642,41498,33193,18580,0,0,32.28,21.25,14,26,36,36,121717,4155,1326,18,2,0,31.18,25.23,0,0.992819011,0.996287584,0.970591962,0.967593908,0.010337432,0.005,22.28,32.63,1299918,168932,2127719,29735916,1460527,9622,0.997,0.9996,0.8476,0.9984,0.9955,1.1341,17,22,31,154515,4667,1049,17,2,13.9,16.8,27.6,90650,8100,390,90,70
2025-04-24,11:19:59,13.22,1.73,23.46,4.28,27.93,5.16,6.49,216.82,7.98,512.38,4,28.51,25.11,0,28.48,26.34,0.05,29.86,26.86,33.2,18.4,33871,27897,36044,43538,33299,18592,0,0,32.21,21.32,14,26,36,36,122002,3925,1281,18,2,0,31.11,25.32,0,0.986692131,0.99458921,0.955595434,0.968421996,0.010196263,0.005,22.31,32.57,1299918,168989,2127631,29735916,1460527,9626,0.9962,0.998,0.843,0.9908,0.9938,1.137,17,22,31,155498,5116,1336,21,2,16.4,18.2,35.4,93100,8450,390,80,55
2025-04-24,11:20:04,9.1,1.23,22.82,3.3,23.8,4.34,6,214.1,6.78,569.7,1,28.52,25.12,0,28.51,26.34,0.05,29.84,26.96,33.3,18.3,33817,27877,33192,42654,33344,18587,0,0,32.12,21.4,15,26,37,37,124173,4040,1281,19,2,0,31.11,25.32,0,0.985245883,0.993328512,0.957929432,0.955434144,0.010331311,0.005,22.34,32.5,1299918,168989,2127544,29735916,1460527,9629,0.9908,0.994,0.8429,0.9923,0.9922,1.136,17,22,31,156854,5079,1384,24,3,14.6,16.6,26.1,95575,8675,460,130,30
2025-04-24,11:20:09,9.21,1.37,23.03,3.65,27.37,4.74,6.28,214.1,7.09,608.96,1,28.51,25.2,0,28.55,26.34,0.05,29.82,26.96,33.1,18.5,33940,27914,35562,43428,33403,18582,0,0,32.05,21.4,15,26,37,37,125304,4006,1237,17,2,0,31.1,25.42,0,0.988683283,0.990219533,0.954266727,0.959101319,0.01008234,0.005,22.35,32.59,1299918,168989,2127459,29735916,1460527,9632,0.9952,0.9909,0.8442,0.9909,0.9911,1.135,17,22,31,152374,4498,1144,19,2,17.5,21.5,28.6,103700,8850,450,170,20
2025-04-24,11:20:14,10.24,1.53,23.57,3.8,25.43,4.66,6.33,214.1,7.51,579.33,3,28.51,25.2,0,28.61,26.23,0.05,29.82,27.06,33.1,18.4,33693,27823,31869,41936,33278,18574,0,0,32.02,21.43,15,27,37,37,125745,4059,1237,18,2,0,31.08,25.42,0,0.982359052,0.988054633,0.95826292,0.954925835,0.01043673,0.005,22.36,32.51,1299918,168989,2127372,29735916,1460527,9636,0.9915,0.988,0.8408,0.9895,0.9877,1.1358,17,22,31,153070,4887,1288,22,2,17.5,21.5,28.6,91225,7300,410,160,10
2025-04-24,11:20:19,10.69,1.56,23.14,3.93,26.57,4.58,6.28,214.1,7.42,534.48,3,28.51,25.2,0,28.66,26.14,0.05,29.81,27.06,33,18.5,33582,27792,34783,42481,33173,18573,0,0,31.96,21.48,15,27,37,37,126932,3842,1105,16,2,0,31.05,25.42,0,0.981477797,0.98712033,0.959598958,0.951448798,0.010925138,0.005,22.39,32.51,1299918,168989,2127284,29735916,1460527,9639,0.9903,0.9872,0.8406,0.9875,0.9869,1.1344,17,22,32,157761,5076,1384,24,3,13.5,16.9,27.2,79100,6700,300,90,40
2025-04-24,11:20:24,10.9,1.64,23.68,3.99,25.8,4.66,6.36,214.1,7.69,516.51,3,28.52,25.19,0,28.7,26.14,0.05,29.81,27.06,33.1,18.8,33648,27780,33518,42479,33184,18577,0,0,31.93,21.51,15,26,37,37,126788,3592,1105,17,2,0,31.01,25.42,0,0.98224467,0.985258162,0.962635636,0.955946386,0.01142427,0.005,22.43,32.42,1299918,168988,2127197,29735916,1460527,9643,0.9892,0.983,0.8411,0.9869,0.9845,1.1354,17,22,32,151996,5226,1384,23,2,13.8,14.7,30.6,81650,7525,330,90,50
2025-04-24,11:20:29,10.94,1.64,23.36,3.78,26.7,4.44,6.23,214.1,7.51,563.21,3,28.51,25.21,0,28.74,26.14,0.06,29.79,27.06,33,18.6,33614,27762,34631,42616,33151,18575,0,0,31.87,21.56,15,26,37,37,128261,3293,1016,16,2,0,31.04,25.52,0,0.985655665,0.987154245,0.971114218,0.960582435,0.012614615,0.005,22.43,32.36,1299918,168988,2127110,29735916,1460527,9646,0.9886,0.9788,0.8389,0.9857,0.9836,1.1336,17,22,32,153321,5236,1432,23,2,14.2,18.1,24.9,89075,8250,350,140,30
2025-04-24,11:20:34,11.93,1.66,23.25,4.16,27.65,4.82,6.38,211.43,8.08,531.84,3,28.52,25.16,0,28.76,26.04,0.07,29.81,27.06,33.1,18.5,33851,27814,35217,43274,33243,18567,0,0,31.85,21.59,15,27,37,37,127857,3618,1105,17,2,0,31,25.52,0,0.977296233,0.981708109,0.958264768,0.958330572,0.013071483,0.005,22.41,32.34,1299918,168987,2127022,29735916,1460527,9649,0.989,0.9766,0.8401,0.9863,0.9831,1.1314,17,22,31,153990,4866,1384,24,3,15.9,18.2,34.5,85200,7700,340,115,60
2025-04-24,11:20:39,12.02,1.7,23.36,4.05,25.8,4.55,6.33,210.12,7.69,557.37,2,28.54,25.24,0,28.78,26.04,0.08,29.79,27.16,33.1,18.6,33446,27690,32218,41564,33134,18566,0,0,31.77,21.64,15,26,36,36,126776,3489,1060,16,2,0,31.01,25.52,0,0.982203484,0.985229015,0.964267492,0.9604972,0.013417332,0.005,22.38,32.41,1299918,168986,2126938,29735916,1460527,9653,0.9887,0.9794,0.8371,0.984,0.9832,1.1321,17,22,31,156690,5156,1575,27,3,13.2,15.9,29.5,76100,6300,410,100,80
2025-04-24,11:20:44,12.07,1.73,23.25,3.82,26.18,4.44,6.23,211.43,7.51,560.61,2,28.52,25.23,0,28.8,26.04,0.09,29.78,27.16,33.1,18.6,33329,27631,32803,41624,33004,18567,0,0,31.73,21.66,15,26,37,37,126746,3707,1149,16,2,0,31,25.62,0,0.980560064,0.979972005,0.963249087,0.959742725,0.013798324,0.005,22.4,32.46,1299918,168985,2126850,29735916,1460527,9656,0.9883,0.9805,0.839,0.9873,0.9834,1.131,17,22,31,154737,5171,1575,26,3,13.2,15.9,29.5,77175,6300,405,90,50
2025-04-24,11:20:49,11.83,1.68,23.14,3.39,23.68,3.9,6.03,210.12,7.51,539.49,6,28.55,25.24,0,28.83,26.14,0.11,29.78,27.16,33.1,18.6,33010,27460,31493,40750,32699,18560,0,0,31.72,21.73,15,26,36,36,125499,3725,1149,16,2,0.01,31,25.62,0,0.982918441,0.977418303,0.962946057,0.956687868,0.013969455,0.006,22.39,32.49,1299918,168984,2126763,29735916,1460527,9659,0.9882,0.9766,0.8396,0.9861,0.9822,1.1318,17,22,31,152454,4990,1432,23,2,14.1,16.3,19.1,76975,5700,515,65,20
2025-04-24,11:20:54,10.65,1.6,23.46,3.04,23.03,3.52,5.8,210.12,7.09,534.47,6,28.52,25.28,0,28.85,26.12,0.12,29.78,27.25,33,18.7,32920,27329,32221,40915,32535,18560,0,0,31.71,21.78,15,26,37,37,124749,4113,1281,17,2,0.01,30.97,25.62,0,0.977628052,0.973419309,0.962992847,0.954138398,0.014588477,0.006,22.41,32.52,1299918,168983,2126676,29735916,1460523,9663,0.985,0.971,0.8386,0.983,0.978,1.1332,17,22,30,150775,4877,1383,22,2,13.7,16,20.1,74350,5125,440,60,25
2025-04-24,11:20:59,9.96,1.42,22.82,2.95,25.8,3.74,5.85,212.76,6.93,529.66,1,28.49,25.36,0,28.89,26.12,0.12,29.78,27.25,32.8,18.7,33504,27494,34695,42807,32774,18556,0,0,31.67,21.8,15,26,37,37,124006,4123,1281,17,2,0,30.95,25.72,0,0.974487424,0.965771317,0.946357548,0.943634987,0.014827519,0.006,22.45,32.47,1299918,168982,2126589,29735916,1460513,9666,0.986,0.9679,0.8377,0.9769,0.9751,1.1329,17,22,30,150844,4592,1241,19,2,13.1,15,20.4,77300,5700,345,70,35
2025-04-24,11:21:04,10.52,1.53,23.25,3.26,24.13,3.52,5.9,210.12,7.17,527.96,1,28.51,25.36,0,28.9,26.12,0.13,29.77,27.25,33,18.6,33010,27304,32003,40881,32544,18552,0,0,31.62,21.84,15,27,37,37,124011,4734,1502,22,3,0,30.97,25.72,0,0.96353215,0.963481605,0.926368892,0.929123163,0.015692703,0.006,22.48,32.49,1299918,168980,2126504,29735916,1460503,9669,0.9854,0.9605,0.8366,0.977,0.9716,1.1334,16,22,30,148045,4632,1193,18,1,14.4,16.4,21.8,90325,6575,545,90,40
2025-04-24,11:21:09,11.6,1.64,22.93,3.71,26.83,3.9,6.23,211.43,7.69,524.1,1,28.51,25.39,0,28.9,26.22,0.14,29.75,27.35,33.1,19,33309,27377,34039,42135,32631,18551,0,0,31.61,21.89,15,27,37,37,124386,4433,1414,21,3,0,30.97,25.81,0,0.964336455,0.954477847,0.92930299,0.92749685,0.016432954,0.007,22.52,32.45,1299918,168978,2126416,29735802,1460493,9673,0.984,0.9588,0.839,0.978,0.9697,1.1331,16,22,30,148041,4755,1241,19,2,17.3,21.5,28.7,99050,6900,650,110,40
2025-04-24,11:21:14,12.71,1.73,23.14,4.12,28.35,4.34,6.49,212.76,8.08,514.02,1,28.52,25.43,0,28.9,26.22,0.15,29.77,27.35,33.4,18.5,33533,27458,34285,42569,32757,18552,0,0,31.59,21.9,15,27,38,38,125285,4706,1502,21,3,0,30.73,25.73,0,0.957235336,0.950008929,0.940996528,0.919938564,0.017635787,0.007,22.54,32.37,1299918,168977,2126329,29735802,1460484,9676,0.9857,0.957,0.8388,0.9784,0.9708,1.131,16,21,30,146574,4789,1241,19,2,17.3,21.5,28.7,98500,7525,625,95,55
2025-04-24,11:21:19,13.54,1.85,23.14,4.4,29.38,4.7,6.6,211.43,8.39,501.73,1,28.51,25.48,0,28.83,26.14,0.15,29.65,27.36,33.6,18.3,33887,27603,36020,43732,32932,18553,0,0,31.55,21.85,15,27,37,37,125716,4364,1415,19,2,0,30.71,25.92,0,0.958772063,0.949708223,0.951498687,0.928806007,0.018928403,0.007,22.45,32.43,1299918,168975,2126242,29735716,1460472,9679,0.9815,0.9531,0.8331,0.9703,0.9681,1.1296,16,21,30,149873,4839,1241,18,1,15.9,19,28.9,88375,7650,500,55,60
2025-04-24,11:21:24,14.27,1.85,23.14,4.38,27.93,4.66,6.52,210.12,8.39,508.04,1,28.46,25.45,0,28.76,26.14,0.15,29.64,27.36,33.5,18.2,33874,27650,34114,43103,32949,18532,0,0,31.54,21.85,15,27,37,37,124195,4667,1458,20,2,0,30.71,25.83,0,0.961668551,0.96131736,0.964021981,0.942637503,0.022616219,0.008,22.38,32.66,1299918,168972,2126154,29735462,1460463,9683,0.9773,0.9423,0.8252,0.9648,0.9587,1.1287,16,21,30,149559,5037,1336,20,2,13.5,15.2,32.8,77550,6575,380,90,40
2025-04-24,11:21:29,12.46,1.77,23.36,3.86,25.93,4.3,6.36,212.76,7.6,512.06,1,28.44,25.4,0,28.77,26.04,0.15,29.62,27.27,33.6,18.1,33407,27546,33045,41733,32825,18539,0,0,31.54,21.85,15,27,37,37,121879,4937,1547,19,2,0,30.7,25.93,0,0.973088861,0.964842439,0.959365666,0.948845506,0.022652712,0.008,22.38,32.6,1299918,168970,2126066,29735232,1460447,9686,0.9779,0.9392,0.83,0.9701,0.9565,1.1241,16,22,30,150498,5017,1288,19,1,12.8,16.4,29.3,79425,6675,255,115,50
2025-04-24,11:21:34,12.46,1.65,23.36,3.97,27.79,4.51,6.38,212.76,7.78,506.26,1,28.41,25.32,0,28.83,26.14,0.14,29.64,27.36,33.5,18.2,33820,27689,35926,43500,33012,18544,0,0,31.47,21.86,15,26,36,36,119715,4787,1591,23,3,0,30.66,25.93,0,0.979181647,0.969387591,0.950926304,0.95198065,0.021938693,0.009,22.4,32.54,1299918,168967,2125974,29735008,1460433,9689,0.9801,0.9437,0.8278,0.9699,0.9629,1.1226,16,22,30,150583,5287,1383,21,2,14.1,15.6,31.1,77700,6275,215,85,50
2025-04-24,11:21:39,12.16,1.69,23.14,3.42,27.51,4.34,6.18,212.76,7.78,545.34,4,28.42,25.34,0,28.85,26.12,0.13,29.59,27.36,33.4,18.5,33595,27649,33436,42157,33001,18535,0,0,31.45,21.9,15,27,37,37,119328,5306,1812,25,3,0,30.61,25.93,0,0.982378662,0.971824825,0.948920488,0.949073553,0.021073522,0.009,22.39,32.58,1299918,168966,2125883,29734810,1460424,9692,0.9783,0.945,0.8233,0.9647,0.9638,1.1223,16,22,30,147062,5057,1241,16,1,12.3,14.3,18,72850,5200,280,90,30
2025-04-24,11:21:44,13.27,1.74,23.03,3.76,27.79,4.58,6.36,211.43,8.29,540.78,4,28.42,25.41,0,28.76,26.14,0.12,29.51,27.36,33.4,18.4,33859,27752,34688,43260,33025,18537,0,0,31.42,21.92,15,26,36,36,118254,5070,1680,24,3,0,30.6,25.93,0,0.97545445,0.971367061,0.934719563,0.929423571,0.020658828,0.009,22.41,32.58,1299918,168963,2125792,29734612,1460410,9695,0.9807,0.9427,0.8325,0.9693,0.9603,1.1235,16,22,30,148545,5163,1336,16,0,12.3,14.3,18,74700,6025,275,80,45
2025-04-24,11:21:49,12.71,1.69,23.03,3.76,25.19,4.08,6.15,214.1,7.78,524.8,7,28.41,25.41,0,28.8,26.14,0.11,29.51,27.47,33.3,18.5,33370,27612,32665,41555,32879,18534,0,0,31.4,21.96,15,26,36,36,119473,4890,1635,23,3,0,30.6,26.03,0,0.968555927,0.966856897,0.949029207,0.932627141,0.020849485,0.01,22.42,32.53,1299918,168961,2125702,29734414,1460396,9698,0.9803,0.9386,0.8264,0.9684,0.9604,1.1244,16,22,30,149516,5242,1432,17,0,13.4,15.5,21.5,79975,6600,220,105,45
2025-04-24,11:21:54,12.12,1.68,23.03,3.82,24.71,4.08,6.18,210.12,7.6,536.01,7,28.39,25.42,0,28.81,26.14,0.1,29.51,27.47,33.3,18.4,33400,27611,33302,41955,32886,18534,0,0,31.38,21.97,15,26,37,37,120576,4802,1635,22,3,0,30.58,26.03,0,0.977367103,0.964837849,0.95599556,0.936207652,0.020655967,0.01,22.46,32.56,1299914,168958,2125591,29734044,1460378,9702,0.9741,0.9299,0.8174,0.9533,0.9544,1.1223,16,22,30,150003,5268,1480,18,1,14.3,17,20.6,78800,6550,160,110,50
2025-04-24,11:21:59,11.03,1.66,23.46,3.42,25.68,3.99,6.03,212.76,7.42,522.08,7,28.39,25.43,0,28.83,26.14,0.1,29.51,27.56,33.3,18.5,33662,27695,35367,43030,33018,18525,0,0,31.34,21.99,15,26,36,36,118645,4946,1680,24,3,0,30.58,26.14,0,0.970895648,0.962280512,0.948103786,0.935020924,0.020649504,0.011,22.5,32.51,1299906,168955,2125490,29733732,1460362,9705,0.9718,0.9199,0.8172,0.9456,0.9455,1.1211,16,22,30,148633,5327,1575,21,1,12.6,14.2,28.4,73075,6550,220,60,45
